2017-05-08 01:00:26.162745,945,0.463819
2017-05-08 01:00:56.631384,946,0.857034
2017-05-08 01:02:34.202023,949,0.757423
2017-05-08 01:04:35.545451,951,0.204887
2017-05-08 01:04:44.002013,952,0.70334
2017-05-08 01:06:00.765914,956,0.216318
2017-05-08 01:07:40.071586,957,0.330691
2017-05-08 01:10:15.646268,959,0.135503
2017-05-08 01:11:51.147088,960,0.713236
2017-05-08 01:13:08.419116,964,0.784996
2017-05-08 01:13:09.197059,965,0.657508
2017-05-08 01:15:40.347659,966,0.0854315
2017-05-08 01:15:40.357624,967,0.0854315
2017-05-08 01:16:07.443676,968,0.73212
2017-05-08 01:17:39.387038,969,0.689668
2017-05-08 01:19:14.581859,971,0.0787514
2017-05-08 01:21:01.903056,973,0.702709
2017-05-08 01:21:43.480783,974,0.589173
2017-05-08 01:21:49.932534,975,0.27165
2017-05-08 01:23:51.839855,977,0.672073
2017-05-08 01:24:09.846314,978,0.612499
2017-05-08 01:24:29.295391,979,0.68922
2017-05-08 01:24:31.465664,980,0.660123
2017-05-08 01:25:11.399089,981,0.724364
2017-05-08 01:27:16.212713,985,0.776475
2017-05-08 01:27:51.282065,986,0.733026
2017-05-08 01:29:34.396496,987,0.861141
2017-05-08 01:30:06.967770,988,0.279179
2017-05-08 01:31:14.217425,990,0.859132
2017-05-08 01:32:20.439018,991,0.558061
2017-05-08 01:32:20.692582,992,0.864525
2017-05-08 01:32:21.635519,993,0.412971
2017-05-08 01:32:29.091333,995,0.418815
2017-05-08 01:32:37.174768,996,0.553711
2017-05-08 01:33:37.689020,998,0.915792
2017-05-08 01:33:45.610030,999,0.746488
2017-05-08 01:34:32.638257,1001,0.767289
2017-05-08 01:34:59.446595,1002,0.702711
2017-05-08 01:37:38.688641,1003,0.75541
2017-05-08 01:38:12.760140,1004,0.717807
2017-05-08 01:40:20.465667,1006,0.621652
2017-05-08 01:42:06.583527,1007,0.799284
2017-05-08 01:42:12.741028,1008,0.195918
2017-05-08 01:42:41.331184,1009,0.724364
2017-05-08 01:43:18.455812,1010,0.560015
2017-05-08 01:47:30.148262,1013,0.560808
2017-05-08 01:47:31.032449,1014,0.617384
2017-05-08 01:48:31.510327,1017,0.878479
2017-05-08 01:49:15.989486,1018,0.886702
2017-05-08 01:50:08.325015,1019,0.72513
2017-05-08 01:50:29.646227,1020,0.539543
2017-05-08 01:51:29.049604,1021,0.628556
2017-05-08 01:52:59.434208,1022,0.192714
2017-05-08 01:54:13.375208,1025,0.312915
2017-05-08 01:54:34.401739,1026,0.65215
2017-05-08 01:55:19.623558,1029,0.482755
2017-05-08 01:57:11.515932,1030,0.785232
2017-05-08 02:00:02.219182,1032,0.730299
2017-05-08 02:00:12.968218,1033,0.773681
2017-05-08 02:00:13.536005,1034,0.773681
2017-05-08 02:00:13.617459,1035,0.773681
2017-05-08 02:00:14.453938,1036,0.773681
2017-05-08 02:00:15.698966,1037,0.773681
2017-05-08 02:00:20.787136,1038,0.575499
2017-05-08 02:00:24.018280,1039,0.773681
2017-05-08 02:00:25.377514,1040,0.315886
2017-05-08 02:01:02.280932,1042,0.3858
2017-05-08 02:01:36.766781,1046,0.673283
2017-05-08 02:01:40.774886,1047,0.60638
2017-05-08 02:03:12.571531,1048,0.773681
2017-05-08 02:06:33.702690,1050,0.353014
2017-05-08 02:08:17.412915,1051,0.773681
2017-05-08 02:08:20.206698,1052,0.773681
2017-05-08 02:08:22.163491,1053,0.773681
2017-05-08 02:09:17.818114,1056,0.213466
2017-05-08 02:09:38.576941,1057,0.636645
2017-05-08 02:11:52.396753,1058,0.647202
2017-05-08 02:11:54.411362,1059,0.617384
2017-05-08 02:12:03.942680,1060,0.922899
2017-05-08 02:13:45.087373,1061,0.685597
2017-05-08 02:13:45.860074,1062,0.713277
2017-05-08 02:14:19.617658,1063,0.537869
2017-05-08 02:15:08.481255,1064,0.271201
2017-05-08 02:15:53.783144,1066,0.663525
2017-05-08 02:17:22.351084,1069,0.732465
2017-05-08 02:17:23.914277,1070,0.728759
2017-05-08 02:18:37.647356,1071,0.621638
2017-05-08 02:18:47.299617,1072,0.418815
2017-05-08 02:19:56.390788,1074,0.85753
2017-05-08 02:20:42.454056,1075,0.414841
2017-05-08 02:21:35.038267,1077,0.880222
2017-05-08 02:21:56.117044,1078,0.480242
2017-05-08 02:21:59.825367,1080,0.754346
2017-05-08 02:22:39.722837,1081,0.340346
2017-05-08 02:22:53.823986,1082,0.3858
2017-05-08 02:23:53.539867,1084,0.657034
2017-05-08 02:25:37.803812,1085,0.639659
2017-05-08 02:28:29.606292,1089,0.668242
2017-05-08 02:28:46.358889,1090,0.788951
2017-05-08 02:30:02.016297,1091,0.529734
2017-05-08 02:30:04.084157,1092,0.302869
2017-05-08 02:30:07.617653,1093,0.714881
2017-05-08 02:30:09.630283,1094,0.654632
2017-05-08 02:30:20.747535,1095,0.780375
2017-05-08 02:32:17.940078,1096,0.465159
2017-05-08 02:33:54.661219,1099,0.32215
2017-05-08 02:36:50.344605,1100,0.68903
2017-05-08 02:37:02.890892,1101,0.964136
2017-05-08 02:37:11.694651,1102,0.722102
2017-05-08 02:38:26.095535,1103,0.735999
2017-05-08 02:38:48.972201,1104,0.743262
2017-05-08 02:39:01.893691,1105,0.799588
2017-05-08 02:39:01.971126,1106,0.799588
2017-05-08 02:39:10.722800,1107,0.743262
2017-05-08 02:39:20.274602,1108,0.777232
2017-05-08 02:39:40.584789,1109,0.922376
2017-05-08 02:41:03.985868,1112,0.349945
2017-05-08 02:42:15.856039,1113,0.738049
2017-05-08 02:43:02.396780,1114,0.842512
2017-05-08 02:45:04.601394,1116,0.648481
2017-05-08 02:47:54.756433,1125,0.813681
2017-05-08 02:48:07.009035,1126,0.649662
2017-05-08 02:48:09.644300,1127,0.649662
2017-05-08 02:54:32.978572,1144,0.73731
2017-05-08 02:55:05.063247,1145,0.467968
2017-05-08 02:55:57.416410,1146,0.337378
2017-05-08 02:56:09.003785,1147,0.875973
2017-05-08 02:56:14.864458,1148,0.708854
2017-05-08 02:56:50.504881,1149,0.955158
2017-05-08 02:59:09.637320,1153,0.783904
2017-05-08 02:59:47.434106,1155,0.464581
2017-05-08 03:00:03.608980,1156,0.72533
2017-05-08 03:00:04.274108,1157,0.379738
2017-05-08 03:01:26.754336,1160,0.817202
2017-05-08 03:02:35.766250,1161,0.778319
2017-05-08 03:03:03.203401,1162,0.588232
2017-05-08 03:03:13.145400,1163,0.681155
2017-05-08 03:03:30.891790,1164,0.817202
2017-05-08 03:04:41.794022,1165,0.908423
2017-05-08 03:05:19.921196,1168,0.648982
2017-05-08 03:05:35.402421,1169,0.777784
2017-05-08 03:05:45.697016,1170,0.635214
2017-05-08 03:06:48.089588,1173,0.741504
2017-05-08 03:06:49.504738,1174,0.272092
2017-05-08 03:08:20.950609,1176,0.488416
2017-05-08 03:08:33.349292,1177,0.198108
2017-05-08 03:09:13.290907,1178,0.800179
2017-05-08 03:11:06.496679,1181,0.436352
2017-05-08 03:12:37.025380,1182,0.812633
2017-05-08 03:13:24.242907,1183,0.714939
2017-05-08 03:13:25.032380,1184,0.698495
2017-05-08 03:13:25.450477,1185,0.511121
2017-05-08 03:15:06.885688,1188,0.954383
2017-05-08 03:16:48.225083,1189,0.608792
2017-05-08 03:17:23.696026,1190,0.330132
2017-05-08 03:18:38.041086,1193,0.73722
2017-05-08 03:19:05.788507,1194,0.64773
2017-05-08 03:19:12.054192,1195,0.84072
2017-05-08 03:19:37.514304,1196,0.686117
2017-05-08 03:19:51.357295,1197,0.722102
2017-05-08 03:22:09.894253,1198,0.609184
2017-05-08 03:23:10.753023,1200,0.248932
2017-05-08 03:24:00.350636,1201,0.388506
2017-05-08 03:24:01.802992,1202,0.629858
2017-05-08 03:24:33.479103,1203,0.388506
2017-05-08 03:24:41.940734,1204,0.697429
2017-05-08 03:25:34.396058,1206,0.740985
2017-05-08 03:25:37.286526,1207,0.319066
2017-05-08 03:26:16.759278,1208,0.225606
2017-05-08 03:26:20.651635,1209,0.131843
2017-05-08 03:26:50.730509,1210,0.567521
2017-05-08 03:28:37.187183,1212,0.862932
2017-05-08 03:29:06.667696,1213,0.714009
2017-05-08 03:30:08.092972,1216,0.683309
2017-05-08 03:30:09.189027,1217,0.654165
2017-05-08 03:30:09.223794,1218,0.510658
2017-05-08 03:30:10.543032,1219,0.704402
2017-05-08 03:31:07.922110,1220,0.294896
2017-05-08 03:32:27.469592,1230,0.569098
2017-05-08 03:33:02.217121,1231,0.686103
2017-05-08 03:33:07.871300,1234,0.142612
2017-05-08 03:33:16.285691,1235,0.712193
2017-05-08 03:34:01.529530,1236,0.902716
2017-05-08 03:34:06.958500,1237,0.77529
2017-05-08 03:34:22.851070,1238,0.809431
2017-05-08 03:34:59.903326,1239,0.796975
2017-05-08 03:35:04.769153,1240,0.386049
2017-05-08 03:35:37.815934,1241,0.795059
2017-05-08 03:36:31.939503,1242,0.260744
2017-05-08 03:37:43.015948,1247,0.701658
2017-05-08 03:38:05.845084,1248,0.717299
2017-05-08 03:38:48.646891,1249,0.508975
2017-05-08 03:39:03.420066,1250,0.75197
2017-05-08 03:40:44.090543,1251,0.722102
2017-05-08 03:42:45.498207,1253,0.660675
2017-05-08 03:44:42.906867,1256,0.719689
2017-05-08 03:45:18.652551,1257,0.856046
2017-05-08 03:47:01.807716,1258,0.301314
2017-05-08 03:47:03.136404,1259,0.301314
2017-05-08 03:47:12.679438,1261,0.683823
2017-05-08 03:48:11.188179,1262,0.722102
2017-05-08 03:49:27.585927,1263,0.656056
2017-05-08 03:49:46.914913,1264,0.745498
2017-05-08 03:49:54.335333,1265,0.683841
2017-05-08 03:52:01.854784,1266,0.717792
2017-05-08 03:53:25.577633,1267,0.542275
2017-05-08 03:55:04.744429,1268,0.549042
2017-05-08 03:55:29.614788,1270,0.120454
2017-05-08 03:56:05.362579,1271,0.0855027
2017-05-08 03:58:54.796944,1274,0.424732
2017-05-08 04:00:02.029475,1277,0.730299
2017-05-08 04:00:02.885771,1278,0.913499
2017-05-08 04:00:36.249890,1281,0.700507
2017-05-08 04:01:32.571863,1283,0.905135
2017-05-08 04:02:03.863769,1285,0.584847
2017-05-08 04:02:06.035522,1286,0.681277
2017-05-08 04:02:35.815663,1287,0.117861
2017-05-08 04:03:23.783479,1288,0.731617
2017-05-08 04:04:02.175890,1289,0.827241
2017-05-08 04:05:53.331688,1291,0.536439
2017-05-08 04:06:03.626924,1292,0.888637
2017-05-08 04:06:05.758315,1293,0.567563
2017-05-08 04:08:31.892950,1297,0.119791
2017-05-08 04:10:06.194166,1299,0.763437
2017-05-08 04:10:07.155311,1300,0.475834
2017-05-08 04:11:27.468619,1303,0.469066
2017-05-08 04:11:44.114431,1304,0.894257
2017-05-08 04:12:43.532383,1306,0.759098
2017-05-08 04:13:05.743233,1308,0.686237
2017-05-08 04:13:06.146714,1309,0.499979
2017-05-08 04:13:15.917226,1311,0.78388
2017-05-08 04:13:26.874070,1312,0.471832
2017-05-08 04:13:41.994869,1313,0.632923
2017-05-08 04:14:20.926137,1314,0.69056
2017-05-08 04:14:49.303076,1315,0.589938
2017-05-08 04:15:21.431103,1316,0.570627
2017-05-08 04:16:39.125179,1319,0.549394
2017-05-08 04:16:58.074915,1320,0.722102
2017-05-08 04:17:26.730390,1321,0.418815
2017-05-08 04:19:08.550173,1323,0.853676
2017-05-08 04:19:47.650794,1324,0.463548
2017-05-08 04:24:16.780809,1327,0.802843
2017-05-08 04:25:01.717959,1328,0.477745
2017-05-08 04:26:15.697723,1331,0.611822
2017-05-08 04:27:38.837415,1333,0.777784
2017-05-08 04:29:20.260125,1335,0.782467
2017-05-08 04:29:35.387163,1336,0.23535
2017-05-08 04:29:50.862818,1337,0.525018
2017-05-08 04:30:02.175069,1338,0.76347
2017-05-08 04:30:02.266449,1339,0.76347
2017-05-08 04:30:15.619414,1341,0.539873
2017-05-08 04:31:05.363639,1342,0.693339
2017-05-08 04:32:22.270914,1343,0.207839
2017-05-08 04:32:49.895526,1344,0.735866
2017-05-08 04:33:08.761609,1345,0.3858
2017-05-08 04:33:23.627786,1346,0.4572
2017-05-08 04:33:24.245715,1347,0.827452
2017-05-08 04:34:38.680655,1350,0.777232
2017-05-08 04:34:43.003264,1351,0.575049
2017-05-08 04:35:10.749472,1353,0.389959
2017-05-08 04:37:33.176824,1355,0.521699
2017-05-08 04:38:14.476628,1356,0.595463
2017-05-08 04:40:01.535763,1358,0.948979
2017-05-08 04:41:41.615151,1360,0.73722
2017-05-08 04:41:57.691141,1361,0.153193
2017-05-08 04:42:11.922713,1362,0.731468
2017-05-08 04:44:51.714373,1364,0.663533
2017-05-08 04:45:04.869167,1365,0.838014
2017-05-08 04:45:33.086930,1366,0.777784
2017-05-08 04:46:48.457534,1368,0.0854315
2017-05-08 04:47:09.881860,1372,0.812633
2017-05-08 04:47:42.493596,1373,0.438661
2017-05-08 04:49:21.376475,1375,0.805876
2017-05-08 04:50:02.212845,1376,0.522819
2017-05-08 04:52:58.696655,1379,0.720075
2017-05-08 04:53:08.867452,1380,0.536439
2017-05-08 04:53:13.509578,1381,0.717604
2017-05-08 04:53:14.333993,1382,0.661266
2017-05-08 04:53:17.602741,1383,0.11683
2017-05-08 04:54:08.963235,1384,0.750208
2017-05-08 04:55:06.045079,1385,0.759515
2017-05-08 04:55:16.762307,1386,0.571042
2017-05-08 04:56:58.617882,1389,0.813854
2017-05-08 04:57:08.027293,1390,0.87668
2017-05-08 04:58:08.198324,1391,0.558387
2017-05-08 04:59:14.311100,1393,0.820589
2017-05-08 05:00:01.477520,1394,0.519113
2017-05-08 05:00:10.415356,1395,0.881551
2017-05-08 05:00:47.072617,1396,0.204776
2017-05-08 05:01:01.395983,1397,0.730299
2017-05-08 05:01:24.278107,1399,0.793183
2017-05-08 05:02:18.851260,1400,0.802843
2017-05-08 05:05:11.892284,1405,0.741504
2017-05-08 05:05:20.026937,1406,0.827956
2017-05-08 05:06:19.553742,1409,0.388506
2017-05-08 05:06:59.291269,1410,0.589141
2017-05-08 05:07:15.544026,1411,0.760915
2017-05-08 05:07:23.906785,1412,0.777784
2017-05-08 05:07:50.904233,1413,0.701199
2017-05-08 05:08:25.635718,1415,0.813443
2017-05-08 05:10:02.403482,1417,0.756723
2017-05-08 05:10:57.348920,1420,0.785485
2017-05-08 05:12:48.401722,1423,0.704161
2017-05-08 05:12:49.366917,1424,0.704161
2017-05-08 05:12:55.042658,1425,0.722102
2017-05-08 05:13:53.665082,1426,0.370191
2017-05-08 05:16:02.100888,1428,0.634706
2017-05-08 05:18:09.831377,1429,0.831352
2017-05-08 05:19:53.982968,1430,0.539266
2017-05-08 05:20:28.863831,1432,0.0736537
2017-05-08 05:21:13.079350,1433,0.73722
2017-05-08 05:22:20.763951,1434,0.717604
2017-05-08 05:22:35.607966,1435,0.440193
2017-05-08 05:23:12.509286,1436,0.751641
2017-05-08 05:23:23.277540,1437,0.652397
2017-05-08 05:24:51.345842,1438,0.658856
2017-05-08 05:25:02.681675,1439,0.732853
2017-05-08 05:25:42.503759,1440,0.443989
2017-05-08 05:26:37.589609,1443,0.428185
2017-05-08 05:29:25.008778,1444,0.914737
2017-05-08 05:29:25.556125,1445,0.80534
2017-05-08 05:30:13.337487,1446,0.415332
2017-05-08 05:30:37.867024,1447,0.568695
2017-05-08 05:31:27.797936,1449,0.517461
2017-05-08 05:32:17.547195,1452,0.577958
2017-05-08 05:33:07.312849,1453,0.86339
2017-05-08 05:33:23.095627,1454,0.539543
2017-05-08 05:35:04.887360,1457,0.37466
2017-05-08 05:35:06.088279,1458,0.490641
2017-05-08 05:37:14.014515,1461,0.674848
2017-05-08 05:37:18.943821,1462,0.541432
2017-05-08 05:38:35.839924,1464,0.3858
2017-05-08 05:39:07.652882,1465,0.218959
2017-05-08 05:39:41.751011,1467,0.952635
2017-05-08 05:40:02.476151,1468,0.733978
2017-05-08 05:40:16.609854,1469,0.3858
2017-05-08 05:42:35.979123,1471,0.698342
2017-05-08 05:42:45.417566,1472,0.73731
2017-05-08 05:45:03.969396,1474,0.181123
2017-05-08 05:45:18.363258,1476,0.3858
2017-05-08 05:46:50.929838,1478,0.747301
2017-05-08 05:47:22.533360,1485,0.659719
2017-05-08 05:48:39.974836,1486,0.430731
2017-05-08 05:49:32.186453,1487,0.26832
2017-05-08 05:52:18.735136,1490,0.533016
2017-05-08 05:52:24.175833,1491,0.700335
2017-05-08 05:56:04.145085,1495,0.61486
2017-05-08 05:56:36.818870,1496,0.722102
2017-05-08 05:57:00.893127,1497,0.724364
2017-05-08 05:58:20.459783,1498,0.59088
2017-05-08 05:59:09.272373,1499,0.527877
2017-05-08 05:59:20.057146,1500,0.378759
2017-05-08 06:00:14.403393,1501,0.898433
2017-05-08 06:00:15.832095,1502,0.772852
2017-05-08 06:00:17.941594,1503,0.922287
2017-05-08 06:00:42.794594,1504,0.8379
2017-05-08 06:00:43.319299,1505,0.8379
2017-05-08 06:01:26.318871,1508,0.362982
2017-05-08 06:01:46.043467,1509,0.701046
2017-05-08 06:02:01.490442,1510,0.730299
2017-05-08 06:02:06.723746,1511,0.783168
2017-05-08 06:03:08.464342,1513,0.8379
2017-05-08 06:03:22.826055,1518,0.660909
2017-05-08 06:04:13.899267,1519,0.229122
2017-05-08 06:05:04.351944,1520,0.509548
2017-05-08 06:07:56.428848,1521,0.75834
2017-05-08 06:08:20.196306,1522,0.831256
2017-05-08 06:08:35.956739,1523,0.437138
2017-05-08 06:11:29.463757,1526,0.619019
2017-05-08 06:11:55.123496,1527,0.500548
2017-05-08 06:13:11.951041,1528,0.526972
2017-05-08 06:14:05.691153,1530,0.641021
2017-05-08 06:15:09.201330,1531,0.600575
2017-05-08 06:16:58.519504,1532,0.521714
2017-05-08 06:17:43.091427,1534,0.717604
2017-05-08 06:17:52.493143,1535,0.703867
2017-05-08 06:19:03.616029,1536,0.787693
2017-05-08 06:19:20.661951,1537,0.786167
2017-05-08 06:21:26.093472,1544,0.575717
2017-05-08 06:21:47.846493,1545,0.507283
2017-05-08 06:22:09.503398,1546,0.7652
2017-05-08 06:23:52.139816,1547,0.388929
2017-05-08 06:24:28.638695,1548,0.771868
2017-05-08 06:28:09.439172,1549,0.537016
2017-05-08 06:28:41.570383,1550,0.720075
2017-05-08 06:31:01.195174,1557,0.430802
2017-05-08 06:32:08.801412,1558,0.783765
2017-05-08 06:33:07.043274,1559,0.709154
2017-05-08 06:33:15.120883,1560,0.967321
2017-05-08 06:33:43.777808,1561,0.647358
2017-05-08 06:34:01.959986,1562,0.873756
2017-05-08 06:34:13.102731,1563,0.771293
2017-05-08 06:34:36.498119,1564,0.962977
2017-05-08 06:35:06.223030,1566,0.714881
2017-05-08 06:35:27.679804,1567,0.722102
2017-05-08 06:35:39.780547,1568,0.60287
2017-05-08 06:35:49.104388,1569,0.683841
2017-05-08 06:37:18.246940,1572,0.783151
2017-05-08 06:37:54.064764,1574,0.463848
2017-05-08 06:38:17.713844,1575,0.517106
2017-05-08 06:38:39.953778,1577,0.523322
2017-05-08 06:38:50.246966,1578,0.771868
2017-05-08 06:40:28.928065,1579,0.70248
2017-05-08 06:42:15.678530,1587,0.643086
2017-05-08 06:42:25.602568,1588,0.321797
2017-05-08 06:42:27.113744,1589,0.122112
2017-05-08 06:42:55.491208,1593,0.834847
2017-05-08 06:43:21.263912,1596,0.781843
2017-05-08 06:45:01.374488,1598,0.738305
2017-05-08 06:45:11.473167,1600,0.669742
2017-05-08 06:45:35.882727,1601,0.409153
2017-05-08 06:45:37.139660,1602,0.409153
2017-05-08 06:45:38.674360,1603,0.409153
2017-05-08 06:46:22.440205,1604,0.669301
2017-05-08 06:46:49.991472,1605,0.69473
2017-05-08 06:48:03.503776,1606,0.695662
2017-05-08 06:51:03.283854,1613,0.695662
2017-05-08 06:51:03.614657,1614,0.695662
2017-05-08 06:52:56.166425,1618,0.872762
2017-05-08 06:53:00.470730,1619,0.485758
2017-05-08 06:53:03.620553,1620,0.500548
2017-05-08 06:53:04.519605,1621,0.860606
2017-05-08 06:54:34.050025,1623,0.507283
2017-05-08 06:55:03.887728,1624,0.895279
2017-05-08 06:55:55.097507,1626,0.758336
2017-05-08 06:56:02.901088,1627,0.832942
2017-05-08 06:56:50.958028,1628,0.499827
2017-05-08 06:58:03.265095,1631,0.895279
2017-05-08 06:58:22.349197,1632,0.783765
2017-05-08 06:58:32.188360,1633,0.733026
2017-05-08 06:58:53.827262,1635,0.584464
2017-05-08 06:59:03.189769,1636,0.895279
2017-05-08 06:59:46.284053,1637,0.695402
2017-05-08 07:00:12.984598,1639,0.4572
2017-05-08 07:00:24.749688,1641,0.174858
2017-05-08 07:00:34.577973,1642,0.863144
2017-05-08 07:00:48.607185,1643,0.620178
2017-05-08 07:01:03.056467,1644,0.895279
2017-05-08 07:01:03.219190,1645,0.895279
2017-05-08 07:01:20.152106,1646,0.764222
2017-05-08 07:01:31.919683,1647,0.0854315
2017-05-08 07:01:32.294695,1648,0.0854315
2017-05-08 07:01:54.437619,1649,0.575717
2017-05-08 07:01:55.876263,1650,0.702711
2017-05-08 07:02:13.623811,1651,0.716489
2017-05-08 07:02:15.108676,1652,0.639664
2017-05-08 07:04:04.775242,1653,0.895279
2017-05-08 07:11:19.673522,1661,0.683823
2017-05-08 07:12:30.632876,1662,0.562157
2017-05-08 07:12:56.409902,1663,0.7068
2017-05-08 07:15:02.558002,1667,0.662275
2017-05-08 07:15:04.646121,1668,0.662275
2017-05-08 07:15:39.861982,1669,0.411684
2017-05-08 07:15:50.713679,1670,0.722102
2017-05-08 07:16:08.291666,1671,0.443459
2017-05-08 07:20:51.111250,1677,0.463098
2017-05-08 07:24:01.869756,1684,0.352678
2017-05-08 07:24:08.626288,1686,0.621035
2017-05-08 07:24:10.247028,1687,0.547191
2017-05-08 07:26:05.391944,1688,0.633418
2017-05-08 07:26:12.956858,1689,0.799752
2017-05-08 07:27:01.347507,1690,0.610539
2017-05-08 07:27:51.424885,1691,0.318332
2017-05-08 07:28:16.858159,1692,0.902016
2017-05-08 07:30:01.942807,1693,0.381243
2017-05-08 07:30:03.519737,1694,0.381243
2017-05-08 07:32:03.774070,1696,0.749869
2017-05-08 07:32:34.228985,1697,0.791955
2017-05-08 07:32:48.979820,1698,0.801225
2017-05-08 07:37:02.629745,1701,0.381243
2017-05-08 07:37:02.849242,1702,0.381243
2017-05-08 07:37:04.923954,1705,0.381243
2017-05-08 07:41:01.288901,1709,0.908327
2017-05-08 07:43:23.335521,1711,0.772816
2017-05-08 07:44:02.766338,1712,0.404737
2017-05-08 07:44:02.866109,1713,0.404737
2017-05-08 07:45:09.955663,1714,0.640613
2017-05-08 07:46:25.009958,1715,0.668242
2017-05-08 07:48:53.763579,1716,0.547191
2017-05-08 07:49:17.792323,1720,0.831242
2017-05-08 07:51:21.673637,1721,0.593616
2017-05-08 07:52:12.103132,1723,0.69414
2017-05-08 07:52:59.675100,1724,0.68868
2017-05-08 07:53:44.467890,1726,0.837477
2017-05-08 07:56:29.003918,1729,0.275607
2017-05-08 07:58:51.012756,1730,0.780251
2017-05-08 08:02:11.796682,1732,0.499827
2017-05-08 08:03:01.066516,1733,0.490835
2017-05-08 08:04:26.992035,1734,0.966832
2017-05-08 08:04:55.569173,1735,0.722102
2017-05-08 08:05:34.112714,1736,0.583579
2017-05-08 08:11:52.343579,1739,0.845216
2017-05-08 08:11:52.928668,1740,0.906156
2017-05-08 08:13:23.808536,1741,0.795339
2017-05-08 08:14:08.047575,1742,0.583418
2017-05-08 08:18:01.331385,1745,0.311716
2017-05-08 08:18:41.517321,1746,0.805762
2017-05-08 08:20:03.363748,1747,0.3858
2017-05-08 08:21:11.259447,1748,0.639919
2017-05-08 08:22:59.239062,1749,0.571788
2017-05-08 08:23:18.348250,1750,0.736919
2017-05-08 08:35:06.791547,1755,0.661035
2017-05-08 08:37:09.744939,1756,0.704738
2017-05-08 08:38:06.825323,1757,0.712414
2017-05-08 08:38:49.517470,1758,0.853246
2017-05-08 08:40:01.057269,1760,0.260293
2017-05-08 08:41:59.896197,1761,0.57039
2017-05-08 08:42:45.485558,1764,0.656271
2017-05-08 08:46:21.312704,1767,0.845216
2017-05-08 08:49:07.243618,1768,0.629142
2017-05-08 08:50:15.617941,1769,0.724364
2017-05-08 08:51:48.557636,1770,0.286353
2017-05-08 08:52:32.299054,1771,0.586203
2017-05-08 08:55:27.933815,1773,0.873381
2017-05-08 08:55:36.132196,1774,0.738465
2017-05-08 08:56:08.568626,1775,0.975383
2017-05-08 08:59:23.521487,1777,0.769605
2017-05-08 09:00:20.050349,1778,0.733995
2017-05-08 09:00:22.769813,1779,0.854465
2017-05-08 09:01:27.579972,1780,0.833536
2017-05-08 09:01:27.887792,1781,0.833536
2017-05-08 09:01:42.795223,1782,0.438722
2017-05-08 09:02:13.757298,1783,0.62246
2017-05-08 09:03:21.443774,1784,0.833536
2017-05-08 09:05:10.709079,1785,0.812681
2017-05-08 09:07:27.800287,1786,0.676966
2017-05-08 09:07:47.743985,1787,0.570901
2017-05-08 09:10:02.980188,1788,0.501095
2017-05-08 09:10:05.546541,1789,0.501095
2017-05-08 09:10:14.539104,1790,0.819536
2017-05-08 09:16:08.710812,1803,0.170603
2017-05-08 09:17:00.495957,1804,0.717807
2017-05-08 09:18:31.127011,1808,0.558061
2017-05-08 09:20:01.115331,1809,0.594141
2017-05-08 09:20:17.894759,1810,0.525741
2017-05-08 09:25:25.318274,1811,0.862021
2017-05-08 09:27:35.683761,1812,0.646774
2017-05-08 09:30:02.358685,1820,0.210183
2017-05-08 09:30:02.962061,1821,0.327404
2017-05-08 09:30:03.107743,1822,0.327404
2017-05-08 09:30:05.876674,1823,0.661035
2017-05-08 09:32:11.024135,1825,0.794826
2017-05-08 09:37:12.105033,1828,0.76548
2017-05-08 09:38:44.317040,1830,0.274412
2017-05-08 09:38:51.732925,1831,0.854503
2017-05-08 09:42:34.609608,1832,0.807373
2017-05-08 09:42:37.608409,1833,0.749716
2017-05-08 09:42:39.172431,1834,0.749716
2017-05-08 09:43:46.454459,1835,0.3858
2017-05-08 09:44:37.187207,1836,0.564593
2017-05-08 09:44:46.998238,1837,0.68017
2017-05-08 09:51:01.225082,1845,0.948979
2017-05-08 09:51:28.164069,1847,0.644089
2017-05-08 09:53:37.460325,1849,0.763864
2017-05-08 09:59:51.621543,1852,0.899513
2017-05-08 10:00:16.064635,1853,0.589367
2017-05-08 10:00:27.935711,1854,0.601191
2017-05-08 10:01:05.734980,1855,0.684259
2017-05-08 10:02:15.387474,1856,0.737951
2017-05-08 10:03:02.596871,1857,0.690902
2017-05-08 10:07:42.577718,1861,0.670573
2017-05-08 10:09:00.673348,1862,0.577383
2017-05-08 10:16:35.425211,1864,0.777784
2017-05-08 10:20:01.447884,1865,0.832684
2017-05-08 10:26:32.333460,1874,0.619174
2017-05-08 10:28:50.526195,1879,0.399231
2017-05-08 10:29:01.494672,1880,0.910941
2017-05-08 10:31:06.174145,1883,0.678831
2017-05-08 10:36:58.360891,1885,0.615251
2017-05-08 10:38:35.458235,1886,0.763864
2017-05-08 10:39:14.569843,1887,0.552993
2017-05-08 10:39:49.764842,1888,0.8015
2017-05-08 10:40:04.750107,1889,0.318279
2017-05-08 10:40:30.197999,1890,0.683823
2017-05-08 10:45:30.509395,1892,0.602137
2017-05-08 10:45:58.683012,1893,0.722744
2017-05-08 10:47:27.172297,1894,0.438092
2017-05-08 10:56:07.128083,1895,0.687578
2017-05-08 11:00:36.927865,1898,0.825472
2017-05-08 11:01:12.397960,1899,0.613532
2017-05-08 11:01:36.049896,1900,0.782844
2017-05-08 11:01:36.417254,1901,0.679372
2017-05-08 11:02:11.073505,1902,0.736471
2017-05-08 11:02:33.574462,1903,0.900065
