2017-05-08 20:40:42.668737,7458,0.837148
2017-05-08 20:40:43.458349,7459,0.837148
2017-05-08 20:50:30.775446,7504,0.29048
2017-05-08 20:51:54.919585,7511,0.705001
2017-05-08 20:54:17.951946,7522,0.857334
2017-05-08 20:57:03.216346,7541,0.594336
2017-05-08 20:57:07.116239,7542,0.498603
2017-05-08 20:57:59.215368,7544,0.694382
2017-05-08 21:00:42.510334,7558,0.565046
2017-05-08 21:01:06.837783,7560,0.609618
2017-05-08 21:03:57.072943,7573,0.679375
2017-05-08 21:05:01.114047,7579,0.229796
2017-05-08 21:05:35.165518,7582,0.848137
2017-05-08 21:06:06.748338,7588,0.689254
2017-05-08 21:08:00.378903,7596,0.407365
2017-05-08 21:12:56.863718,7625,0.721701
2017-05-08 21:13:20.012305,7630,0.609618
2017-05-08 21:18:01.353870,7668,0.857334
2017-05-08 21:19:40.434722,7679,0.857334
2017-05-08 21:19:53.904637,7680,0.744957
2017-05-08 21:20:27.943122,7685,0.548409
2017-05-08 21:20:38.893886,7686,0.75625
2017-05-08 21:20:39.431439,7688,0.648416
2017-05-08 21:20:48.546981,7690,0.678867
2017-05-08 21:24:26.455282,7711,0.749684
2017-05-08 21:29:37.252697,7755,0.688607
2017-05-08 21:39:12.591216,7818,0.737675
2017-05-08 21:39:20.833567,7820,0.775102
2017-05-08 21:39:50.773219,7825,0.564602
2017-05-08 21:42:40.605500,7842,0.842938
2017-05-08 21:44:33.355388,7852,0.857334
2017-05-08 21:47:31.058411,7871,0.373475
2017-05-08 22:05:13.377832,7937,0.158192
2017-05-08 22:11:04.548192,7956,0.633873
2017-05-08 22:19:01.118714,7983,0.58213
2017-05-08 22:21:47.238599,7990,0.721932
2017-05-08 22:22:41.931128,7993,0.407365
2017-05-08 22:23:24.690673,7998,0.774807
2017-05-08 22:24:07.372447,8000,0.820921
2017-05-08 22:25:12.296116,8004,0.620982
2017-05-08 22:30:44.867289,8030,0.74049
2017-05-08 22:32:17.443658,8034,0.669585
2017-05-08 22:37:31.534888,8053,0.685608
2017-05-08 22:39:48.049080,8058,0.722156
2017-05-08 22:42:13.883281,8067,0.493252
2017-05-08 22:50:09.650637,8097,0.609618
2017-05-08 22:50:11.251843,8098,0.595099
2017-05-08 22:51:46.788363,8103,0.290886
2017-05-08 22:57:59.739560,8135,0.388509
2017-05-08 23:08:47.057844,8183,0.422613
2017-05-08 23:10:09.151581,8192,0.663426
2017-05-08 23:14:07.392067,8208,0.95019
2017-05-08 23:20:16.543125,8236,0.792777
2017-05-08 23:22:04.190967,8256,0.706231
2017-05-08 23:22:35.688648,8259,0.707556
2017-05-08 23:29:44.154918,8283,0.493252
2017-05-08 23:32:12.807100,8292,0.752508
2017-05-08 23:37:51.298804,8317,0.443523
2017-05-08 23:38:22.482470,8323,0.109104
2017-05-08 23:38:51.548626,8324,0.66803
2017-05-08 23:41:36.907097,8337,0.317621
2017-05-08 23:42:47.757267,8345,0.585877
2017-05-08 23:43:02.712896,8349,0.821775
2017-05-08 23:44:33.701091,8352,0.855166
2017-05-08 23:54:12.045582,8399,0.574619
2017-05-08 23:54:31.640755,8402,0.653119
2017-05-09 00:00:00.960817,8419,0.914897
2017-05-09 00:01:12.894773,8426,0.571416
2017-05-09 00:01:17.441986,8427,0.659396
2017-05-09 00:05:00.266628,8452,0.822855
2017-05-09 00:07:05.387603,8463,0.190276
2017-05-09 00:10:09.051706,8474,0.285706
2017-05-09 00:13:28.368650,8487,0.689863
2017-05-09 00:18:33.118990,8511,0.285706
2017-05-09 00:39:47.581940,8632,0.623013
2017-05-09 00:40:04.080257,8634,0.699274
2017-05-09 00:40:29.221667,8636,0.496378
2017-05-09 00:40:30.922626,8637,0.756128
2017-05-09 00:45:19.577659,8654,0.230114
2017-05-09 00:45:59.536514,8657,0.606559
2017-05-09 00:48:17.161524,8676,0.707556
2017-05-09 00:51:13.957629,8684,0.130212
2017-05-09 00:52:33.176005,8686,0.612964
2017-05-09 00:57:07.557670,8698,0.373784
2017-05-09 00:57:58.558123,8704,0.417426
2017-05-09 01:03:32.423106,8736,0.607619
2017-05-09 01:09:46.442096,8774,0.216544
2017-05-09 01:10:22.724067,8777,0.610536
2017-05-09 01:15:00.137241,8800,0.433484
2017-05-09 01:20:37.287864,8823,0.627196
2017-05-09 01:23:29.527001,8838,0.512262
2017-05-09 01:23:43.048435,8839,0.595288
2017-05-09 01:25:37.231966,8858,0.685572
2017-05-09 01:28:22.340280,8889,0.517058
2017-05-09 01:28:35.141906,8890,0.595288
2017-05-09 01:36:07.112012,8954,0.684081
2017-05-09 01:36:54.278984,8960,0.777529
2017-05-09 01:38:32.150153,8974,0.254543
2017-05-09 01:39:14.924088,8979,0.229777
2017-05-09 01:41:24.215917,8995,0.417189
2017-05-09 01:41:27.128341,8996,0.800804
2017-05-09 01:42:07.628981,8999,0.673719
2017-05-09 01:42:08.786807,9002,0.898017
2017-05-09 01:50:24.852633,9051,0.855166
2017-05-09 01:50:31.147626,9055,0.581159
2017-05-09 01:50:43.399113,9057,0.775252
2017-05-09 02:12:30.930134,9143,0.750615
2017-05-09 02:13:32.335204,9150,0.512262
2017-05-09 02:13:39.068882,9151,0.595288
2017-05-09 02:14:31.226381,9157,0.769501
2017-05-09 02:19:18.265038,9190,0.512262
2017-05-09 02:19:57.813147,9193,0.595288
2017-05-09 02:30:00.979473,9243,0.8539
2017-05-09 02:33:50.571556,9255,0.898017
2017-05-09 02:33:57.162432,9256,0.719317
2017-05-09 02:34:00.657479,9258,0.0501847
2017-05-09 02:35:54.631115,9266,0.676775
2017-05-09 02:46:02.590350,9310,0.66204
2017-05-09 02:49:11.279187,9323,0.540968
2017-05-09 02:55:59.752468,9352,0.698346
2017-05-09 02:58:35.505130,9365,0.689863
2017-05-09 03:00:03.655756,9371,0.674445
2017-05-09 03:06:27.021022,9412,0.679389
2017-05-09 03:09:27.679389,9430,0.765705
2017-05-09 03:14:55.943906,9470,0.475528
2017-05-09 03:15:57.658349,9475,0.43629
2017-05-09 03:17:42.481557,9487,0.563844
2017-05-09 03:21:10.481085,9506,0.43744
2017-05-09 03:22:17.980815,9516,0.363475
2017-05-09 03:23:07.773027,9519,0.840145
2017-05-09 03:29:30.433561,9556,0.395767
2017-05-09 03:32:10.301527,9572,0.823
2017-05-09 03:32:13.042031,9573,0.879859
2017-05-09 03:33:47.055498,9590,0.581047
2017-05-09 03:33:57.640708,9592,0.652384
2017-05-09 03:36:22.757493,9601,0.870819
2017-05-09 03:39:26.633914,9614,0.143606
2017-05-09 03:40:02.970586,9616,0.685226
2017-05-09 03:44:29.784733,9641,0.898017
2017-05-09 03:44:56.411436,9653,0.43744
2017-05-09 03:44:58.929059,9654,0.499591
2017-05-09 03:45:26.931608,9667,0.58213
2017-05-09 03:46:23.645548,9681,0.898017
2017-05-09 03:47:02.338569,9685,0.571902
2017-05-09 03:47:23.872939,9692,0.74604
2017-05-09 03:47:28.780899,9693,0.659396
2017-05-09 03:50:55.655791,9726,0.468035
2017-05-09 03:52:34.224547,9740,0.762171
2017-05-09 04:05:15.982297,9795,0.764725
2017-05-09 04:05:37.208538,9797,0.764725
2017-05-09 04:11:29.458333,9821,0.595099
2017-05-09 04:15:54.699486,9838,0.143606
2017-05-09 04:19:11.105205,9848,0.309704
2017-05-09 04:29:15.444994,9894,0.820921
2017-05-09 04:29:53.899754,9895,0.225673
2017-05-09 04:30:47.521678,9899,0.701235
2017-05-09 04:35:38.991588,9924,0.315684
2017-05-09 04:39:34.215733,9945,0.335918
2017-05-09 04:40:37.931534,9951,0.712589
2017-05-09 04:47:51.615241,9982,0.681342
2017-05-09 04:57:14.667544,10022,0.596371
2017-05-09 04:58:45.756967,10029,0.738155
2017-05-09 05:03:04.987164,10064,0.595099
2017-05-09 05:04:04.830745,10069,0.315684
2017-05-09 05:04:42.345938,10077,0.631851
2017-05-09 05:04:51.103925,10079,0.471331
2017-05-09 05:04:59.779397,10084,0.921425
2017-05-09 05:12:02.547428,10115,0.315684
2017-05-09 05:14:11.860799,10124,0.807067
2017-05-09 05:14:50.988871,10128,0.491735
2017-05-09 05:16:06.858446,10134,0.764853
2017-05-09 05:16:15.137031,10135,0.400558
2017-05-09 05:23:07.315596,10165,0.804398
2017-05-09 05:26:59.611930,10182,0.625746
2017-05-09 05:29:12.672574,10193,0.669679
2017-05-09 05:30:03.337215,10196,0.840379
2017-05-09 05:33:39.092367,10207,0.501568
2017-05-09 05:36:13.013610,10219,0.480137
2017-05-09 05:46:03.701494,10269,0.830172
2017-05-09 05:47:05.680742,10275,0.208675
2017-05-09 05:47:15.288299,10276,0.315684
2017-05-09 05:50:36.949248,10290,0.725127
2017-05-09 05:51:12.806177,10293,0.29048
2017-05-09 05:53:23.192062,10302,0.853625
2017-05-09 05:56:08.478897,10325,0.857145
2017-05-09 05:56:44.812374,10327,0.689863
2017-05-09 06:00:26.987734,10348,0.765456
2017-05-09 06:03:50.207939,10371,0.541432
2017-05-09 06:06:21.168909,10381,0.785072
2017-05-09 06:08:41.321539,10386,0.512148
2017-05-09 06:09:55.878013,10391,0.436199
2017-05-09 06:12:37.390759,10410,0.721208
2017-05-09 06:15:31.801489,10428,0.8419
2017-05-09 06:20:13.920479,10452,0.770074
2017-05-09 06:29:04.935176,10502,0.29048
2017-05-09 06:30:11.188675,10511,0.742363
2017-05-09 06:36:21.190911,10544,0.717852
2017-05-09 06:37:09.289597,10545,0.545176
2017-05-09 06:37:39.256535,10548,0.222558
2017-05-09 06:38:17.548710,10551,0.63019
2017-05-09 06:38:41.141177,10553,0.779973
2017-05-09 06:43:16.999990,10567,0.857145
2017-05-09 06:43:25.787544,10568,0.715301
2017-05-09 06:45:34.499563,10576,0.677827
2017-05-09 06:51:12.858720,10588,0.597805
2017-05-09 06:51:13.876903,10589,0.597805
2017-05-09 06:57:39.645584,10601,0.324829
2017-05-09 06:58:01.072362,10602,0.324829
2017-05-09 07:03:58.868728,10622,0.730236
2017-05-09 07:08:42.255068,10643,0.701475
2017-05-09 07:15:52.949222,10670,0.649962
2017-05-09 07:21:46.909662,10698,0.705001
2017-05-09 07:24:46.915614,10712,0.822477
2017-05-09 07:29:23.642329,10730,0.633873
2017-05-09 07:31:03.852516,10737,0.407365
2017-05-09 07:38:25.435413,10758,0.910007
2017-05-09 07:42:35.140218,10777,0.660016
2017-05-09 07:42:39.378527,10778,0.660016
2017-05-09 07:44:57.679724,10788,0.660016
2017-05-09 07:44:57.915109,10789,0.660016
2017-05-09 07:49:32.730711,10797,0.818579
2017-05-09 07:52:01.414107,10804,0.910069
2017-05-09 07:56:30.814711,10820,0.73781
2017-05-09 08:00:02.927582,10832,0.66583
2017-05-09 08:00:03.573776,10833,0.66583
2017-05-09 08:06:10.155801,10853,0.797752
2017-05-09 08:15:14.302364,10899,0.561745
2017-05-09 08:20:01.008947,10914,0.609325
2017-05-09 08:20:57.541725,10918,0.609618
2017-05-09 08:24:02.585194,10927,0.789683
2017-05-09 08:24:02.955088,10928,0.789683
2017-05-09 08:24:07.839047,10929,0.789683
2017-05-09 08:24:08.776026,10930,0.789683
2017-05-09 08:24:10.698705,10931,0.789683
2017-05-09 08:30:02.509661,10951,0.659396
2017-05-09 08:30:03.817781,10952,0.659396
2017-05-09 08:43:30.647945,10976,0.477187
2017-05-09 08:45:01.830514,10983,0.737675
2017-05-09 08:45:02.083183,10984,0.737675
2017-05-09 08:45:02.101685,10985,0.541432
2017-05-09 08:52:50.749567,11003,0.460018
2017-05-09 08:55:10.574894,11008,0.460862
2017-05-09 08:58:55.626442,11011,0.706123
2017-05-09 09:00:03.553562,11014,0.811275
2017-05-09 09:05:18.060847,11032,0.590822
2017-05-09 09:08:42.625436,11036,0.765705
2017-05-09 09:10:27.616388,11046,0.725437
2017-05-09 09:11:34.086584,11052,0.706123
2017-05-09 09:20:05.000963,11070,0.595099
2017-05-09 09:22:54.632101,11077,0.288872
2017-05-09 09:25:50.006203,11080,0.388509
2017-05-09 09:39:07.011578,11120,0.652413
2017-05-09 09:39:49.325958,11122,0.438092
2017-05-09 09:43:01.056375,11135,0.293038
2017-05-09 09:52:35.636888,11164,0.595288
2017-05-09 09:52:41.781754,11165,0.512262
2017-05-09 09:54:23.699435,11180,0.547651
2017-05-09 09:56:08.759662,11196,0.958925
2017-05-09 09:58:03.502505,11211,0.673719
2017-05-09 09:58:10.366909,11214,0.522061
2017-05-09 09:58:18.488967,11217,0.68262
2017-05-09 09:58:43.363521,11219,0.417189
2017-05-09 09:59:51.479155,11227,0.229777
2017-05-09 10:00:43.222946,11239,0.581698
2017-05-09 10:00:57.492619,11244,0.777529
2017-05-09 10:04:43.813988,11282,0.595288
2017-05-09 10:04:50.445956,11283,0.517058
2017-05-09 10:08:29.087551,11304,0.512262
2017-05-09 10:08:35.069548,11306,0.595288
2017-05-09 10:14:55.736973,11320,0.642953
2017-05-09 10:21:28.641260,11353,0.77297
2017-05-09 10:25:04.930362,11362,0.706123
2017-05-09 10:26:01.791655,11364,0.446714
2017-05-09 10:31:06.898910,11375,0.855646
2017-05-09 10:32:24.850428,11378,0.315684
2017-05-09 10:39:22.168291,11393,0.777443
2017-05-09 10:44:54.062828,11412,0.858736
2017-05-09 10:59:31.575554,11440,0.72945
2017-05-09 11:02:58.590983,11448,0.828574
2017-05-09 11:05:01.470619,11453,0.736401
2017-05-09 11:08:16.447692,11460,0.827818
2017-05-09 11:11:06.733511,11464,0.597805
2017-05-09 11:18:16.651688,11473,0.734018
2017-05-09 11:28:04.906405,11492,0.475579
2017-05-09 11:29:33.042622,11496,0.652413
2017-05-09 11:31:08.136422,11504,0.407365
2017-05-09 11:44:17.435984,11540,0.831827
2017-05-09 11:45:17.930426,11549,0.676169
2017-05-09 11:45:48.773837,11552,0.842787
2017-05-09 11:47:07.723800,11557,0.829745
2017-05-09 11:50:06.739158,11569,0.415165
2017-05-09 11:50:07.304977,11570,0.829745
2017-05-09 11:50:34.462102,11571,0.415165
2017-05-09 11:51:07.485619,11573,0.0930358
2017-05-09 11:55:41.415766,11579,0.748233
2017-05-09 11:56:43.728539,11585,0.555483
2017-05-09 12:00:02.674352,11589,0.0852139
2017-05-09 12:00:33.203093,11591,0.361933
2017-05-09 12:00:34.118260,11592,0.699867
2017-05-09 12:06:31.670667,11611,0.829745
2017-05-09 12:07:01.588114,11612,0.319796
2017-05-09 12:10:23.124724,11620,0.670845
2017-05-09 12:15:05.520444,11636,0.737675
2017-05-09 12:15:05.636823,11637,0.813207
2017-05-09 12:20:09.266682,11651,0.706231
2017-05-09 12:25:09.169936,11669,0.693846
2017-05-09 12:25:51.033463,11670,0.632627
2017-05-09 12:34:56.988212,11723,0.506782
2017-05-09 12:35:28.038039,11725,0.596337
2017-05-09 12:36:09.649861,11730,0.701949
2017-05-09 12:50:42.782036,11784,0.171107
2017-05-09 12:56:42.755145,11818,0.635668
2017-05-09 12:57:24.182664,11822,0.633707
2017-05-09 13:00:12.792199,11832,0.620982
2017-05-09 13:00:50.866005,11837,0.689863
2017-05-09 13:05:24.831874,11859,0.73095
2017-05-09 13:08:09.507710,11874,0.68936
2017-05-09 13:08:32.071525,11876,0.842787
2017-05-09 13:08:48.250041,11880,0.80506
2017-05-09 13:11:25.504332,11888,0.669679
2017-05-09 13:13:28.820062,11894,0.239304
2017-05-09 13:15:28.947152,11910,0.506782
2017-05-09 13:25:49.069992,11950,0.820921
2017-05-09 13:31:40.376872,11966,0.315684
2017-05-09 13:35:50.330354,11988,0.903216
2017-05-09 13:36:08.967149,11991,0.599866
2017-05-09 13:39:33.988692,12011,0.720066
2017-05-09 13:41:44.869777,12026,0.315684
2017-05-09 13:53:48.555598,12067,0.203938
2017-05-09 13:53:49.165189,12068,0.203938
2017-05-09 14:05:15.279312,12120,0.413729
2017-05-09 14:05:30.987469,12124,0.20703
2017-05-09 14:05:32.949766,12125,0.20703
2017-05-09 14:05:35.006559,12126,0.416111
2017-05-09 14:08:14.480091,12135,0.797752
2017-05-09 14:08:29.095980,12136,0.633707
2017-05-09 14:08:46.350253,12138,0.539051
2017-05-09 14:09:16.596475,12139,0.921425
2017-05-09 14:10:19.852566,12148,0.460588
2017-05-09 14:12:48.299358,12159,0.57791
2017-05-09 14:25:34.574518,12211,0.388811
2017-05-09 14:26:16.901530,12213,0.659396
2017-05-09 14:33:37.164943,12243,0.689863
2017-05-09 14:35:49.243718,12251,0.652413
2017-05-09 14:38:34.302348,12269,0.289997
2017-05-09 14:39:07.380287,12272,0.748944
2017-05-09 14:44:01.776099,12291,0.89628
2017-05-09 14:44:44.210370,12294,0.891346
2017-05-09 14:48:05.193611,12302,0.806009
2017-05-09 14:49:04.690086,12305,0.717433
2017-05-09 14:51:18.605106,12313,0.403524
2017-05-09 14:51:24.842341,12316,0.855646
2017-05-09 14:52:56.020635,12325,0.673922
2017-05-09 15:00:16.949754,12337,0.653119
2017-05-09 15:20:40.451191,12413,0.57791
2017-05-09 15:24:04.631483,12423,0.799144
2017-05-09 15:37:47.239166,12468,0.574323
2017-05-09 15:39:23.963496,12475,0.613719
2017-05-09 15:41:53.612943,12482,0.648945
2017-05-09 15:45:44.428321,12488,0.485736
2017-05-09 15:49:56.259132,12502,0.289997
2017-05-09 15:53:48.366558,12516,0.492288
2017-05-09 15:53:57.382814,12518,0.595751
2017-05-09 15:54:42.909345,12521,0.896742
2017-05-09 16:00:04.131375,12543,0.293676
2017-05-09 16:15:12.891869,12596,0.637477
2017-05-09 16:16:22.591794,12606,0.605347
2017-05-09 16:18:22.493726,12612,0.701507
2017-05-09 16:20:35.046402,12616,0.377986
2017-05-09 16:22:00.466986,12618,0.701507
2017-05-09 16:23:07.187113,12623,0.521586
2017-05-09 16:23:44.004020,12626,0.441312
2017-05-09 16:23:51.157326,12627,0.441312
2017-05-09 16:24:04.486418,12630,0.744077
2017-05-09 16:25:12.081570,12633,0.633873
2017-05-09 16:26:15.341046,12639,0.170913
2017-05-09 16:27:56.176636,12641,0.578849
2017-05-09 16:28:37.056884,12646,0.633023
2017-05-09 16:31:42.690944,12654,0.654301
2017-05-09 16:33:49.838517,12669,0.701507
2017-05-09 16:34:22.300956,12673,0.701507
2017-05-09 16:39:01.853749,12688,0.613719
2017-05-09 16:43:49.550495,12716,0.315684
2017-05-09 16:50:38.584317,12760,0.494326
2017-05-09 16:53:20.678224,12776,0.599109
2017-05-09 16:54:58.214779,12782,0.689863
2017-05-09 16:56:35.634532,12792,0.6536
2017-05-09 16:57:13.317317,12796,0.66553
2017-05-09 16:59:19.544418,12802,0.553956
2017-05-09 17:00:39.252760,12807,0.893755
2017-05-09 17:01:11.228105,12816,0.264764
2017-05-09 17:01:36.242220,12821,0.645589
2017-05-09 17:03:35.139863,12828,0.583091
2017-05-09 17:09:00.324152,12850,0.631463
2017-05-09 17:09:51.105830,12853,0.42715
2017-05-09 17:10:49.852413,12858,0.653947
2017-05-09 17:14:54.011598,12874,0.633873
2017-05-09 17:16:28.217260,12881,0.742789
2017-05-09 17:18:24.423665,12898,0.742789
2017-05-09 17:19:18.790045,12902,0.49043
2017-05-09 17:20:11.140341,12906,0.637477
2017-05-09 17:21:02.117388,12911,0.800154
2017-05-09 17:26:31.336947,12930,0.639426
2017-05-09 17:27:49.927950,12937,0.720407
2017-05-09 17:30:23.292476,12950,0.714685
2017-05-09 17:31:29.521935,12953,0.357759
2017-05-09 17:32:34.198220,12961,0.633873
2017-05-09 17:34:09.178158,12970,0.746108
2017-05-09 17:34:42.394548,12973,0.607716
2017-05-09 17:36:36.319754,12979,0.697271
2017-05-09 17:42:04.312271,12997,0.563382
2017-05-09 17:42:11.377757,12998,0.28475
2017-05-09 17:45:42.597705,13010,0.282714
2017-05-09 17:54:33.559556,13036,0.655186
2017-05-09 17:55:11.881485,13037,0.626054
2017-05-09 18:01:19.066123,13053,0.140914
2017-05-09 18:05:16.749594,13070,0.0692536
2017-05-09 18:06:34.486349,13073,0.448384
2017-05-09 18:06:56.886538,13075,0.700718
2017-05-09 18:11:43.108222,13085,0.559839
2017-05-09 18:18:35.731162,13106,0.757726
2017-05-09 18:22:09.666142,13120,0.744077
2017-05-09 18:24:11.039277,13129,0.669679
2017-05-09 18:26:18.742767,13149,0.633707
2017-05-09 18:26:22.937254,13150,0.538803
2017-05-09 18:29:00.813318,13178,0.697271
2017-05-09 18:29:12.559668,13180,0.433157
2017-05-09 18:30:04.739363,13185,0.864516
2017-05-09 18:32:24.827610,13199,0.742258
2017-05-09 18:39:39.559791,13220,0.664934
2017-05-09 18:42:09.168549,13229,0.697271
2017-05-09 18:44:06.869914,13239,0.850354
2017-05-09 18:45:39.901327,13247,0.706757
2017-05-09 18:46:35.652058,13250,0.492288
2017-05-09 18:47:54.993126,13253,0.627825
2017-05-09 18:55:02.087953,13269,0.733138
2017-05-09 18:58:14.381414,13277,0.607716
2017-05-09 19:00:04.123278,13293,0.512262
2017-05-09 19:00:10.329682,13295,0.595288
2017-05-09 19:05:11.121146,13323,0.664517
2017-05-09 19:07:37.611220,13329,0.707556
2017-05-09 19:10:57.842501,13337,0.633873
2017-05-09 19:13:26.700305,13351,0.472084
2017-05-09 19:15:26.046454,13369,0.521586
2017-05-09 19:16:14.122405,13376,0.456638
2017-05-09 19:16:18.594982,13380,0.645865
2017-05-09 19:16:20.967999,13381,0.865764
2017-05-09 19:18:32.218288,13386,0.578179
2017-05-09 19:28:39.891010,13416,0.772033
2017-05-09 19:35:25.682139,13448,0.84913
2017-05-09 19:38:41.474214,13470,0.138645
2017-05-09 19:41:41.751135,13482,0.315684
2017-05-09 19:43:29.784787,13487,0.654767
2017-05-09 19:51:17.539097,13516,0.551424
2017-05-09 19:52:13.435321,13524,0.410382
2017-05-09 19:56:40.272994,13558,0.489464
2017-05-09 19:58:35.829320,13571,0.78469
