2017-05-08 20:08:05.580170,11680,0.624977
2017-05-08 20:11:23.960102,11707,0.731118
2017-05-08 20:19:21.699662,11761,0.725298
2017-05-08 20:20:26.703206,11772,0.850902
2017-05-08 20:20:31.387239,11773,0.795799
2017-05-08 20:20:41.020610,11774,0.397305
2017-05-08 20:23:33.781311,11789,0.789683
2017-05-08 20:25:03.178433,11803,0.612771
2017-05-08 20:27:45.090242,11816,0.499524
2017-05-08 20:29:37.904968,11830,0.800131
2017-05-08 20:32:32.902250,11847,0.723582
2017-05-08 20:40:37.340406,11903,0.725857
2017-05-08 20:41:36.555038,11917,0.731533
2017-05-08 20:48:25.785990,11967,0.633046
2017-05-08 20:51:54.920611,11988,0.705001
2017-05-08 20:55:03.090664,12017,0.784229
2017-05-08 20:55:33.869582,12023,0.572637
2017-05-08 20:56:56.983240,12027,0.438239
2017-05-08 20:57:00.196462,12029,0.87286
2017-05-08 20:57:03.216654,12030,0.594336
2017-05-08 20:57:07.116448,12031,0.498603
2017-05-08 20:57:50.419864,12036,0.857334
2017-05-08 20:57:59.215544,12037,0.694382
2017-05-08 20:58:05.811715,12038,0.693241
2017-05-08 21:00:37.697353,12061,0.819782
2017-05-08 21:06:06.748727,12098,0.689254
2017-05-08 21:08:00.392627,12105,0.407365
2017-05-08 21:10:55.592835,12119,0.40187
2017-05-08 21:11:14.743656,12124,0.747013
2017-05-08 21:15:15.636425,12163,0.870473
2017-05-08 21:16:26.706544,12173,0.590992
2017-05-08 21:19:33.101508,12193,0.633873
2017-05-08 21:19:53.904841,12199,0.744957
2017-05-08 21:20:38.894063,12203,0.75625
2017-05-08 21:20:48.547243,12206,0.678867
2017-05-08 21:23:49.350856,12228,0.645247
2017-05-08 21:27:22.793729,12260,0.747063
2017-05-08 21:39:06.715771,12354,0.679389
2017-05-08 21:39:12.591407,12355,0.737675
2017-05-08 21:39:20.833768,12358,0.775102
2017-05-08 21:42:40.618738,12393,0.842938
2017-05-08 21:44:33.367129,12405,0.857334
2017-05-08 21:45:43.892083,12423,0.870473
2017-05-08 21:47:20.499086,12433,0.870473
2017-05-08 21:47:31.059014,12441,0.373475
2017-05-08 21:50:26.138939,12461,0.509819
2017-05-08 21:51:53.988509,12475,0.833815
2017-05-08 21:53:36.349259,12489,0.65543
2017-05-08 21:54:02.821396,12491,0.628596
2017-05-08 21:54:54.595396,12498,0.609705
2017-05-08 21:57:25.728395,12509,0.756261
2017-05-08 21:57:27.212330,12510,0.658882
2017-05-08 21:58:50.792859,12517,0.412597
2017-05-08 21:59:34.218641,12520,0.774192
2017-05-08 22:02:55.794750,12540,0.633196
2017-05-08 22:03:30.439660,12544,0.702512
2017-05-08 22:04:00.602692,12548,0.7023
2017-05-08 22:04:01.656978,12549,0.760214
2017-05-08 22:04:24.530745,12553,0.84051
2017-05-08 22:06:30.689153,12561,0.149973
2017-05-08 22:10:28.563868,12582,0.471971
2017-05-08 22:10:41.407726,12583,0.816024
2017-05-08 22:11:33.927479,12594,0.609618
2017-05-08 22:11:40.718017,12598,0.763443
2017-05-08 22:12:50.474044,12607,0.6536
2017-05-08 22:17:39.201165,12636,0.606403
2017-05-08 22:19:01.127746,12641,0.58213
2017-05-08 22:20:34.630654,12650,0.644604
2017-05-08 22:21:00.187324,12656,0.755588
2017-05-08 22:22:41.931616,12665,0.407365
2017-05-08 22:23:24.690777,12671,0.774807
2017-05-08 22:25:06.555110,12676,0.671368
2017-05-08 22:25:12.296947,12678,0.620982
2017-05-08 22:36:48.766179,12739,0.582201
2017-05-08 22:37:31.535085,12746,0.685608
2017-05-08 22:38:12.900572,12750,0.736402
2017-05-08 22:38:42.407578,12752,0.547091
2017-05-08 22:50:11.254258,12808,0.595099
2017-05-08 22:57:16.317202,12858,0.710208
2017-05-08 22:57:59.739815,12863,0.388509
2017-05-08 23:03:37.663511,12902,0.896071
2017-05-08 23:13:40.036252,12979,0.596953
2017-05-08 23:16:56.262334,13002,0.859491
2017-05-08 23:18:25.014750,13013,0.707556
2017-05-08 23:20:16.081098,13026,0.706821
2017-05-08 23:22:04.191183,13041,0.706231
2017-05-08 23:22:24.244844,13046,0.812697
2017-05-08 23:22:35.688880,13049,0.707556
2017-05-08 23:24:43.222346,13065,0.770074
2017-05-08 23:26:55.456477,13081,0.688331
2017-05-08 23:28:01.673700,13087,0.780901
2017-05-08 23:29:42.087804,13095,0.812697
2017-05-08 23:32:13.396363,13109,0.607933
2017-05-08 23:36:14.724396,13132,0.705001
2017-05-08 23:38:22.482632,13145,0.109104
2017-05-08 23:41:20.385726,13169,0.109104
2017-05-08 23:43:02.713080,13179,0.821775
2017-05-08 23:43:14.276857,13181,0.595099
2017-05-08 23:43:29.552399,13183,0.664753
2017-05-08 23:47:17.515743,13218,0.524726
2017-05-08 23:54:24.410121,13268,0.698973
2017-05-08 23:54:31.640922,13270,0.653119
2017-05-09 00:00:06.521897,13320,0.816024
2017-05-09 00:01:12.894955,13337,0.571416
2017-05-09 00:01:17.444684,13338,0.659396
2017-05-09 00:05:00.266802,13372,0.822855
2017-05-09 00:07:05.387784,13386,0.190276
2017-05-09 00:07:42.618514,13388,0.285706
2017-05-09 00:11:14.187834,13415,0.721701
2017-05-09 00:13:28.161289,13434,0.738431
2017-05-09 00:13:52.180033,13435,0.738431
2017-05-09 00:18:33.119208,13479,0.285706
2017-05-09 00:25:18.981052,13527,0.748896
2017-05-09 00:26:57.289864,13537,0.590992
2017-05-09 00:27:05.456044,13538,0.701375
2017-05-09 00:32:38.320017,13572,0.816131
2017-05-09 00:39:47.582105,13627,0.623013
2017-05-09 00:48:17.161867,13671,0.707556
2017-05-09 00:51:13.957860,13704,0.130212
2017-05-09 00:54:33.305996,13736,0.50634
2017-05-09 01:03:27.720066,13802,0.841407
2017-05-09 01:15:14.104606,13877,0.645547
2017-05-09 01:29:12.694514,13959,0.570337
2017-05-09 01:35:43.744172,14007,0.593983
2017-05-09 01:36:26.121099,14015,0.714255
2017-05-09 01:36:38.883293,14016,0.819903
2017-05-09 01:41:27.128984,14044,0.800804
2017-05-09 01:44:22.058811,14062,0.513946
2017-05-09 01:46:03.413875,14077,0.140261
2017-05-09 01:50:31.147810,14102,0.581159
2017-05-09 01:50:43.411707,14103,0.775252
2017-05-09 02:01:13.702609,14144,0.831411
2017-05-09 02:01:16.933207,14146,0.545417
2017-05-09 02:02:21.170121,14156,0.63673
2017-05-09 02:03:01.196849,14162,0.750615
2017-05-09 02:10:50.921317,14248,0.762063
2017-05-09 02:12:52.427769,14262,0.285706
2017-05-09 02:23:05.383083,14338,0.840145
2017-05-09 02:32:11.626089,14421,0.836747
2017-05-09 02:33:57.163023,14430,0.719317
2017-05-09 02:39:04.426247,14463,0.836535
2017-05-09 02:39:28.814991,14465,0.808003
2017-05-09 02:42:23.842502,14480,0.684661
2017-05-09 02:46:03.614735,14514,0.441071
2017-05-09 02:51:11.167264,14550,0.63626
2017-05-09 02:55:59.763275,14581,0.698346
2017-05-09 03:00:03.655985,14611,0.674445
2017-05-09 03:11:35.928035,14686,0.318344
2017-05-09 03:16:05.292054,14716,0.548766
2017-05-09 03:19:05.027122,14731,0.187239
2017-05-09 03:20:31.135911,14750,0.43744
2017-05-09 03:22:17.981056,14769,0.363475
2017-05-09 03:23:04.800644,14774,0.685385
2017-05-09 03:25:32.382020,14797,0.597747
2017-05-09 03:26:48.439942,14807,0.730423
2017-05-09 03:36:22.757622,14876,0.870819
2017-05-09 03:36:57.036161,14884,0.675622
2017-05-09 03:42:42.742865,14910,0.866101
2017-05-09 03:43:33.076553,14918,0.730423
2017-05-09 03:44:47.682170,14941,0.285706
2017-05-09 03:45:29.513507,14956,0.820921
2017-05-09 03:45:57.606310,14967,0.673776
2017-05-09 03:46:01.360262,14969,0.633108
2017-05-09 03:47:23.873043,14994,0.74604
2017-05-09 03:47:28.781028,14997,0.659396
2017-05-09 03:52:14.652416,15071,0.817198
2017-05-09 03:57:07.800372,15102,0.807549
2017-05-09 03:57:33.635594,15106,0.506782
2017-05-09 03:59:04.955289,15113,0.696243
2017-05-09 03:59:50.616831,15117,0.633873
2017-05-09 04:01:25.655479,15123,0.506782
2017-05-09 04:06:46.809887,15153,0.363475
2017-05-09 04:12:55.256312,15196,0.721355
2017-05-09 04:14:12.991656,15207,0.743453
2017-05-09 04:14:51.799137,15210,0.682193
2017-05-09 04:15:31.159470,15214,0.625746
2017-05-09 04:17:36.504817,15228,0.834304
2017-05-09 04:19:11.105467,15237,0.309704
2017-05-09 04:23:43.486220,15280,0.607613
2017-05-09 04:23:54.367490,15283,0.730423
2017-05-09 04:26:38.261910,15305,0.725437
2017-05-09 04:26:50.288347,15306,0.659396
2017-05-09 04:29:28.337947,15322,0.315684
2017-05-09 04:29:53.899924,15325,0.225673
2017-05-09 04:30:24.165289,15329,0.140588
2017-05-09 04:32:03.288969,15342,0.315684
2017-05-09 04:35:22.259525,15367,0.810189
2017-05-09 04:39:34.216004,15401,0.335918
2017-05-09 04:46:55.888527,15447,0.721701
2017-05-09 04:51:48.078732,15492,0.315684
2017-05-09 04:55:50.546961,15517,0.315684
2017-05-09 04:57:09.591745,15523,0.672432
2017-05-09 04:58:01.385418,15527,0.727679
2017-05-09 05:00:34.637163,15558,0.75202
2017-05-09 05:02:58.507201,15597,0.315684
2017-05-09 05:03:04.987443,15598,0.595099
2017-05-09 05:07:19.165249,15655,0.541432
2017-05-09 05:07:31.821979,15656,0.738155
2017-05-09 05:12:53.456842,15686,0.46398
2017-05-09 05:13:11.245465,15690,0.7811
2017-05-09 05:14:28.117771,15700,0.625713
2017-05-09 05:15:23.324843,15707,0.707368
2017-05-09 05:15:57.433133,15714,0.764853
2017-05-09 05:16:06.858607,15715,0.764853
2017-05-09 05:16:15.137139,15716,0.400558
2017-05-09 05:16:45.912494,15724,0.639179
2017-05-09 05:21:45.182678,15751,0.315684
2017-05-09 05:25:40.432484,15774,0.696089
2017-05-09 05:29:12.672812,15789,0.669679
2017-05-09 05:30:03.337404,15794,0.840379
2017-05-09 05:33:39.092578,15823,0.501568
2017-05-09 05:46:09.995549,15926,0.6922
2017-05-09 05:46:11.676362,15929,0.65121
2017-05-09 05:46:37.634271,15932,0.670393
2017-05-09 05:48:37.759097,15947,0.764689
2017-05-09 05:49:49.642972,15956,0.661431
2017-05-09 05:50:36.949513,15963,0.725127
2017-05-09 05:51:08.228613,15966,0.315684
2017-05-09 05:58:58.125688,16033,0.745312
2017-05-09 06:03:50.208098,16060,0.541432
2017-05-09 06:12:37.390998,16112,0.721208
2017-05-09 06:12:49.806146,16113,0.721208
2017-05-09 06:13:49.388403,16124,0.315684
2017-05-09 06:18:55.483669,16170,0.721701
2017-05-09 06:24:44.945102,16200,0.213194
2017-05-09 06:26:31.231071,16210,0.669073
2017-05-09 06:27:43.863110,16221,0.66204
2017-05-09 06:28:29.845676,16224,0.487122
2017-05-09 06:30:11.188914,16240,0.742363
2017-05-09 06:31:05.876624,16247,0.743027
2017-05-09 06:31:55.256318,16251,0.679397
2017-05-09 06:33:37.817420,16266,0.755453
2017-05-09 06:37:09.290702,16286,0.545176
2017-05-09 06:38:17.548938,16301,0.63019
2017-05-09 06:41:12.851826,16317,0.667244
2017-05-09 06:41:23.517912,16318,0.545176
2017-05-09 06:43:25.787990,16338,0.715301
2017-05-09 06:47:28.933974,16365,0.702188
2017-05-09 06:50:01.590720,16374,0.598284
2017-05-09 06:51:12.858980,16383,0.597805
2017-05-09 06:51:13.891688,16385,0.597805
2017-05-09 06:53:21.914055,16408,0.867115
2017-05-09 06:54:18.024528,16414,0.927647
2017-05-09 06:57:18.759216,16427,0.847968
2017-05-09 07:01:45.036995,16454,0.597747
2017-05-09 07:02:26.819736,16459,0.798461
2017-05-09 07:02:30.599760,16461,0.893412
2017-05-09 07:12:54.108160,16515,0.88571
2017-05-09 07:24:46.915830,16578,0.822477
2017-05-09 07:25:04.477029,16581,0.856347
2017-05-09 07:30:11.042458,16612,0.730424
2017-05-09 07:31:03.852735,16618,0.407365
2017-05-09 07:38:25.435674,16661,0.910007
2017-05-09 07:38:46.570225,16662,0.669679
2017-05-09 07:43:04.126172,16683,0.669679
2017-05-09 07:47:11.323633,16705,0.235301
2017-05-09 07:49:32.730944,16719,0.818579
2017-05-09 07:52:01.414349,16737,0.910069
2017-05-09 07:52:34.172833,16745,0.921462
2017-05-09 07:54:30.584344,16759,0.812402
2017-05-09 07:58:55.696216,16789,0.559692
2017-05-09 08:00:02.927921,16795,0.66583
2017-05-09 08:00:03.573965,16796,0.66583
2017-05-09 08:00:07.334087,16797,0.70993
2017-05-09 08:03:10.027811,16834,0.66583
2017-05-09 08:06:23.696681,16851,0.652413
2017-05-09 08:13:39.976815,16897,0.541814
2017-05-09 08:15:14.316485,16913,0.561745
2017-05-09 08:18:39.147404,16936,0.494326
2017-05-09 08:20:01.009115,16941,0.609325
2017-05-09 08:21:33.192613,16957,0.609325
2017-05-09 08:23:42.922017,16974,0.783042
2017-05-09 08:24:28.912672,16983,0.810476
2017-05-09 08:30:02.509939,17015,0.659396
2017-05-09 08:30:03.818049,17016,0.659396
2017-05-09 08:30:21.912506,17017,0.745543
2017-05-09 08:32:01.869506,17026,0.785608
2017-05-09 08:34:54.678166,17038,0.667317
2017-05-09 08:41:58.962669,17061,0.732552
2017-05-09 08:43:30.648162,17063,0.477187
2017-05-09 08:45:01.830647,17068,0.737675
2017-05-09 08:45:02.083315,17069,0.737675
2017-05-09 08:45:02.101879,17070,0.541432
2017-05-09 08:48:43.743100,17085,0.737675
2017-05-09 08:52:50.749732,17106,0.460018
2017-05-09 08:53:55.405954,17107,0.386855
2017-05-09 08:55:10.575131,17111,0.460862
2017-05-09 08:55:25.904234,17112,0.445653
2017-05-09 08:55:37.714362,17114,0.40782
2017-05-09 08:58:55.626890,17131,0.706123
2017-05-09 09:00:03.553852,17136,0.811275
2017-05-09 09:04:14.059012,17157,0.234917
2017-05-09 09:06:49.891570,17168,0.460018
2017-05-09 09:09:27.695040,17180,0.293038
2017-05-09 09:09:45.436469,17183,0.750615
2017-05-09 09:11:15.539389,17191,0.706123
2017-05-09 09:14:25.057613,17208,0.369092
2017-05-09 09:16:56.075443,17217,0.430637
2017-05-09 09:20:05.001177,17230,0.595099
2017-05-09 09:22:54.632376,17239,0.288872
2017-05-09 09:25:50.006505,17247,0.388509
2017-05-09 09:32:06.434784,17274,0.510988
2017-05-09 09:42:54.684230,17344,0.512692
2017-05-09 09:42:55.659336,17345,0.512692
2017-05-09 09:43:01.056605,17347,0.293038
2017-05-09 09:47:43.827428,17384,0.732205
2017-05-09 09:49:18.663617,17391,0.852201
2017-05-09 09:53:16.143507,17428,0.717404
2017-05-09 09:56:08.760275,17446,0.958925
2017-05-09 09:58:18.489268,17468,0.68262
2017-05-09 10:01:26.240295,17508,0.697068
2017-05-09 10:08:52.595095,17555,0.522061
2017-05-09 10:10:10.125660,17561,0.429449
2017-05-09 10:11:19.850112,17568,0.738804
2017-05-09 10:11:47.910288,17569,0.522061
2017-05-09 10:13:42.161454,17576,0.561509
2017-05-09 10:13:47.611871,17577,0.315684
2017-05-09 10:14:55.747749,17579,0.642953
2017-05-09 10:18:38.114864,17599,0.659396
2017-05-09 10:22:06.344149,17623,0.780879
2017-05-09 10:25:04.931343,17633,0.706123
2017-05-09 10:29:49.755525,17651,0.423736
2017-05-09 10:39:22.168533,17684,0.777443
2017-05-09 10:44:09.428697,17701,0.563604
2017-05-09 10:44:54.063068,17707,0.858736
2017-05-09 10:50:36.201369,17741,0.506782
2017-05-09 10:57:01.683904,17793,0.750615
2017-05-09 10:59:31.575723,17801,0.72945
2017-05-09 11:02:58.591114,17814,0.828574
2017-05-09 11:04:25.215177,17822,0.74558
2017-05-09 11:06:07.372812,17825,0.828574
2017-05-09 11:07:38.543799,17836,0.315684
2017-05-09 11:11:06.734255,17852,0.597805
2017-05-09 11:12:17.789371,17857,0.625746
2017-05-09 11:19:33.350678,17891,0.315684
2017-05-09 11:24:23.645964,17906,0.475579
2017-05-09 11:28:04.906751,17926,0.475579
2017-05-09 11:31:08.136637,17938,0.407365
2017-05-09 11:32:16.397112,17941,0.315684
2017-05-09 11:35:34.426008,17955,0.559692
2017-05-09 11:39:25.573723,17975,0.736844
2017-05-09 11:40:02.179819,17977,0.6038
2017-05-09 11:41:16.209243,17984,0.665875
2017-05-09 11:44:01.877627,17996,0.716685
2017-05-09 11:44:17.436136,17998,0.831827
2017-05-09 11:45:48.774012,18011,0.842787
2017-05-09 11:46:17.475027,18017,0.76972
2017-05-09 11:46:26.333305,18021,0.76972
2017-05-09 11:46:34.984291,18023,0.841078
2017-05-09 11:47:07.723981,18030,0.829745
2017-05-09 11:49:03.278161,18044,0.285706
2017-05-09 11:50:06.740197,18051,0.415165
2017-05-09 11:50:07.305332,18052,0.829745
2017-05-09 11:51:07.788214,18057,0.415165
2017-05-09 11:52:27.952463,18079,0.582201
2017-05-09 11:56:21.320082,18107,0.575607
2017-05-09 12:00:02.674874,18125,0.0852139
2017-05-09 12:00:04.691144,18126,0.899869
2017-05-09 12:00:33.203370,18131,0.361933
2017-05-09 12:00:34.118547,18132,0.699867
2017-05-09 12:01:24.546811,18136,0.633873
2017-05-09 12:02:12.463669,18140,0.0836915
2017-05-09 12:06:31.671860,18162,0.829745
2017-05-09 12:07:01.588419,18163,0.319796
2017-05-09 12:07:22.671923,18165,0.829745
2017-05-09 12:10:23.124954,18178,0.670845
2017-05-09 12:11:34.949579,18187,0.674917
2017-05-09 12:15:05.520584,18207,0.737675
2017-05-09 12:15:05.636995,18208,0.813207
2017-05-09 12:15:16.573335,18210,0.815693
2017-05-09 12:15:16.892704,18211,0.815693
2017-05-09 12:17:12.500722,18217,0.813207
2017-05-09 12:18:08.513161,18223,0.577326
2017-05-09 12:18:14.835915,18225,0.737675
2017-05-09 12:20:09.266946,18235,0.706231
2017-05-09 12:21:12.852989,18240,0.558171
2017-05-09 12:21:16.623562,18241,0.730423
2017-05-09 12:21:25.812872,18242,0.569059
2017-05-09 12:29:03.585870,18290,0.659396
2017-05-09 12:34:44.967935,18335,0.367383
2017-05-09 12:36:09.650027,18350,0.701949
2017-05-09 12:39:27.311191,18373,0.204178
2017-05-09 12:51:56.656445,18443,0.780624
2017-05-09 12:54:02.789532,18470,0.525608
2017-05-09 12:55:00.277348,18481,0.633707
2017-05-09 12:57:37.304390,18505,0.701949
2017-05-09 13:00:12.792356,18520,0.620982
2017-05-09 13:08:09.508759,18591,0.68936
2017-05-09 13:08:32.071656,18597,0.842787
2017-05-09 13:09:13.824409,18603,0.726547
2017-05-09 13:12:25.388169,18632,0.655764
2017-05-09 13:14:21.070677,18648,0.743359
2017-05-09 13:15:33.690581,18657,0.528705
2017-05-09 13:16:33.605152,18662,0.628173
2017-05-09 13:19:42.236185,18681,0.506782
2017-05-09 13:20:50.658104,18691,0.546962
2017-05-09 13:32:03.661658,18748,0.232223
2017-05-09 13:35:52.936110,18774,0.886905
2017-05-09 13:39:33.989056,18817,0.720066
2017-05-09 13:42:01.798583,18835,0.891689
2017-05-09 13:45:56.164269,18868,0.57791
2017-05-09 13:47:22.148395,18877,0.611489
2017-05-09 13:51:07.183616,18917,0.705294
2017-05-09 13:58:44.816042,18991,0.175546
2017-05-09 13:58:52.399110,18992,0.40782
2017-05-09 14:00:45.901258,19010,0.668843
2017-05-09 14:02:22.548063,19017,0.633707
2017-05-09 14:03:44.632517,19027,0.729025
2017-05-09 14:05:30.990549,19045,0.20703
2017-05-09 14:05:32.949947,19046,0.20703
2017-05-09 14:06:43.648983,19051,0.770607
2017-05-09 14:08:54.960263,19061,0.711983
2017-05-09 14:13:45.279002,19098,0.321152
2017-05-09 14:15:24.045404,19118,0.729103
2017-05-09 14:17:16.642008,19129,0.76455
2017-05-09 14:18:03.801923,19132,0.66803
2017-05-09 14:25:34.574763,19180,0.388811
2017-05-09 14:26:16.901770,19187,0.659396
2017-05-09 14:26:41.533339,19191,0.315684
2017-05-09 14:35:01.650322,19235,0.899856
2017-05-09 14:44:01.776205,19285,0.89628
2017-05-09 14:44:44.210623,19287,0.891346
2017-05-09 14:45:06.366926,19291,0.275775
2017-05-09 14:52:57.522561,19357,0.753557
2017-05-09 15:00:16.949923,19408,0.653119
2017-05-09 15:00:56.884441,19417,0.652008
2017-05-09 15:01:44.155048,19423,0.589369
2017-05-09 15:03:13.969719,19436,0.853373
2017-05-09 15:06:07.604363,19470,0.925204
2017-05-09 15:08:38.299842,19493,0.637477
2017-05-09 15:09:03.880613,19499,0.541432
2017-05-09 15:09:52.404461,19507,0.238618
2017-05-09 15:11:16.868526,19514,0.54128
2017-05-09 15:11:31.769799,19515,0.760844
2017-05-09 15:11:32.764252,19516,0.099207
2017-05-09 15:14:56.578122,19529,0.613719
2017-05-09 15:16:21.920707,19535,0.637477
2017-05-09 15:20:40.451319,19578,0.57791
2017-05-09 15:21:51.967994,19591,0.663787
2017-05-09 15:22:51.071886,19597,0.687185
2017-05-09 15:34:43.020035,19694,0.420671
2017-05-09 15:35:05.656103,19704,0.811623
2017-05-09 15:36:24.352439,19712,0.506782
2017-05-09 15:38:27.149343,19726,0.274633
2017-05-09 15:41:48.497337,19739,0.473073
2017-05-09 15:51:11.444194,19808,0.483047
2017-05-09 15:51:53.318367,19814,0.573015
2017-05-09 15:52:41.964497,19822,0.781598
2017-05-09 15:53:24.198141,19833,0.728355
2017-05-09 15:53:55.377416,19837,0.541432
2017-05-09 15:55:05.190968,19850,0.789566
2017-05-09 16:01:50.867192,19905,0.74018
2017-05-09 16:04:21.544778,19922,0.836911
2017-05-09 16:06:31.635512,19940,0.744077
2017-05-09 16:15:46.432183,19994,0.409473
2017-05-09 16:16:22.592946,20001,0.605347
2017-05-09 16:18:05.172118,20007,0.669171
2017-05-09 16:22:00.467144,20024,0.701507
2017-05-09 16:22:40.390175,20031,0.989724
2017-05-09 16:23:07.187374,20036,0.521586
2017-05-09 16:24:04.486720,20042,0.744077
2017-05-09 16:25:40.336056,20049,0.614798
2017-05-09 16:27:44.100326,20060,0.630989
2017-05-09 16:28:00.135275,20064,0.577999
2017-05-09 16:28:37.057072,20070,0.633023
2017-05-09 16:28:38.463028,20071,0.328561
2017-05-09 16:29:12.499439,20073,0.570745
2017-05-09 16:29:40.665058,20078,0.930165
2017-05-09 16:29:47.247314,20079,0.553956
2017-05-09 16:30:57.229342,20084,0.341774
2017-05-09 16:31:08.051538,20087,0.697271
2017-05-09 16:33:49.838683,20113,0.701507
2017-05-09 16:36:37.230464,20134,0.701507
2017-05-09 16:41:02.640368,20161,0.633707
2017-05-09 16:41:50.845794,20168,0.57791
2017-05-09 16:42:07.165960,20170,0.518602
2017-05-09 16:42:38.846064,20177,0.675622
2017-05-09 16:47:59.927368,20222,0.553956
2017-05-09 16:48:40.455060,20227,0.570745
2017-05-09 16:48:52.995337,20228,0.358446
2017-05-09 16:49:46.644482,20235,0.627825
2017-05-09 16:52:51.524218,20260,0.681574
2017-05-09 16:54:27.625086,20272,0.473073
2017-05-09 16:55:05.616913,20280,0.613649
2017-05-09 16:55:15.518905,20281,0.817687
2017-05-09 16:57:13.317960,20299,0.66553
2017-05-09 16:59:54.375495,20316,0.664335
2017-05-09 17:00:39.253143,20319,0.893755
2017-05-09 17:01:11.228261,20330,0.264764
2017-05-09 17:01:19.041590,20331,0.577797
2017-05-09 17:01:36.242476,20333,0.645589
2017-05-09 17:03:00.322556,20342,0.435492
2017-05-09 17:07:06.586251,20383,0.659442
2017-05-09 17:13:11.657415,20419,0.7376
2017-05-09 17:13:50.281306,20422,0.714685
2017-05-09 17:15:39.925974,20428,0.654767
2017-05-09 17:16:28.217419,20435,0.742789
2017-05-09 17:17:46.938577,20450,0.57791
2017-05-09 17:17:47.052150,20451,0.57791
2017-05-09 17:18:24.423813,20455,0.742789
2017-05-09 17:19:53.407856,20477,0.708812
2017-05-09 17:26:04.454466,20509,0.184397
2017-05-09 17:26:52.170474,20515,0.793764
2017-05-09 17:27:52.850741,20521,0.309636
2017-05-09 17:28:20.448178,20523,0.274231
2017-05-09 17:28:25.146161,20524,0.435492
2017-05-09 17:29:31.185866,20528,0.750615
2017-05-09 17:31:29.522049,20538,0.357759
2017-05-09 17:32:21.364364,20548,0.654767
2017-05-09 17:33:27.021917,20555,0.544992
2017-05-09 17:33:39.577434,20556,0.746108
2017-05-09 17:33:49.247653,20558,0.494326
2017-05-09 17:34:39.363111,20561,0.473073
2017-05-09 17:34:42.395306,20564,0.607716
2017-05-09 17:42:04.312432,20597,0.563382
2017-05-09 17:43:25.898918,20607,0.746108
2017-05-09 17:46:56.139883,20642,0.275775
2017-05-09 17:47:03.909103,20645,0.791304
2017-05-09 17:47:35.765338,20651,0.435492
2017-05-09 17:48:01.551400,20656,0.653795
2017-05-09 17:53:22.492313,20688,0.194014
2017-05-09 17:54:01.065053,20695,0.101793
2017-05-09 17:54:33.559695,20699,0.655186
2017-05-09 17:54:33.720607,20700,0.655186
2017-05-09 17:55:14.050086,20704,0.808801
2017-05-09 17:55:54.061528,20712,0.787183
2017-05-09 18:00:05.527465,20742,0.40997
2017-05-09 18:03:55.567332,20776,0.305769
2017-05-09 18:04:34.990223,20781,0.70326
2017-05-09 18:05:19.146486,20784,0.552211
2017-05-09 18:06:34.486501,20790,0.448384
2017-05-09 18:07:03.598145,20794,0.568516
2017-05-09 18:09:39.413157,20803,0.762104
2017-05-09 18:11:18.647490,20808,0.790153
2017-05-09 18:16:40.605059,20831,0.693288
2017-05-09 18:20:03.757561,20848,0.703081
2017-05-09 18:24:22.238052,20876,0.727205
2017-05-09 18:24:34.365177,20882,0.52478
2017-05-09 18:26:22.937355,20892,0.538803
2017-05-09 18:26:47.083236,20900,0.699782
2017-05-09 18:30:04.739483,20914,0.864516
2017-05-09 18:33:19.010589,20935,0.633707
2017-05-09 18:34:36.507138,20943,0.618564
2017-05-09 18:42:44.468958,20988,0.706757
2017-05-09 18:44:46.354616,20999,0.395985
2017-05-09 18:44:53.465820,21000,0.213194
2017-05-09 18:58:14.381658,21049,0.607716
2017-05-09 19:00:44.282830,21080,0.233507
2017-05-09 19:01:56.065827,21098,0.829745
2017-05-09 19:02:27.189031,21104,0.68004
2017-05-09 19:07:37.611558,21122,0.707556
2017-05-09 19:12:00.627838,21139,0.444974
2017-05-09 19:15:15.945235,21166,0.274633
2017-05-09 19:15:26.047261,21170,0.521586
2017-05-09 19:15:58.096628,21180,0.437426
2017-05-09 19:16:06.325710,21182,0.541432
2017-05-09 19:16:07.887646,21183,0.591045
2017-05-09 19:16:14.122943,21184,0.456638
2017-05-09 19:16:18.606069,21187,0.645865
2017-05-09 19:19:23.724916,21198,0.697271
2017-05-09 19:25:11.959091,21226,0.482004
2017-05-09 19:29:40.232699,21251,0.540052
2017-05-09 19:29:48.893291,21252,0.551816
2017-05-09 19:31:56.351665,21264,0.719912
2017-05-09 19:35:00.811201,21288,0.451849
2017-05-09 19:35:25.682558,21291,0.84913
2017-05-09 19:35:35.915347,21292,0.57655
2017-05-09 19:36:28.930423,21299,0.820615
2017-05-09 19:40:19.342158,21321,0.744077
2017-05-09 19:41:14.442028,21328,0.503609
2017-05-09 19:41:36.049736,21333,0.744931
2017-05-09 19:49:38.367990,21382,0.555166
2017-05-09 19:50:20.873050,21386,0.553956
2017-05-09 19:50:45.404495,21391,0.540052
2017-05-09 19:51:17.539277,21395,0.551424
2017-05-09 19:51:58.219989,21401,0.325622
2017-05-09 19:56:40.273287,21439,0.489464
2017-05-09 19:57:21.919091,21449,0.46832
2017-05-09 19:57:48.707958,21458,0.701507
2017-05-09 19:59:13.636051,21473,0.506782
2017-05-09 19:59:30.110549,21476,0.888375
