2017-05-07 17:35:31.184873: ('Connection broken: IncompleteRead(465 bytes read)', IncompleteRead(465 bytes read))
2017-05-08 19:38:12.217913: ('Connection broken: IncompleteRead(1756 bytes read)', IncompleteRead(1756 bytes read))
2017-05-08 19:40:42.802007: ('Connection broken: IncompleteRead(1290 bytes read)', IncompleteRead(1290 bytes read))
2017-05-08 19:44:26.152954: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 19:44:44.374055: ('Connection broken: IncompleteRead(6355 bytes read)', IncompleteRead(6355 bytes read))
2017-05-08 19:44:59.312901: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 19:45:51.010742: ('Connection broken: IncompleteRead(3687 bytes read)', IncompleteRead(3687 bytes read))
2017-05-08 19:46:09.317309: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 19:46:43.054417: ('Connection broken: IncompleteRead(4069 bytes read)', IncompleteRead(4069 bytes read))
2017-05-08 19:50:04.163430: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 19:50:54.567652: ('Connection broken: IncompleteRead(11830 bytes read)', IncompleteRead(11830 bytes read))
2017-05-08 19:53:11.143101: ('Connection broken: IncompleteRead(1862 bytes read)', IncompleteRead(1862 bytes read))
2017-05-08 19:55:03.248793: ('Connection broken: IncompleteRead(4112 bytes read)', IncompleteRead(4112 bytes read))
2017-05-08 19:59:34.228409: ('Connection broken: IncompleteRead(1844 bytes read)', IncompleteRead(1844 bytes read))
2017-05-08 20:01:59.037870: ('Connection broken: IncompleteRead(1129 bytes read)', IncompleteRead(1129 bytes read))
2017-05-08 20:02:15.953799: ('Connection broken: IncompleteRead(2458 bytes read)', IncompleteRead(2458 bytes read))
2017-05-08 20:02:43.798041: ('Connection broken: IncompleteRead(1426 bytes read)', IncompleteRead(1426 bytes read))
2017-05-08 20:05:07.197630: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 20:05:28.871552: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 20:08:26.568691: ('Connection broken: IncompleteRead(7430 bytes read)', IncompleteRead(7430 bytes read))
2017-05-08 20:10:11.545579: ('Connection broken: IncompleteRead(8867 bytes read)', IncompleteRead(8867 bytes read))
2017-05-08 20:13:05.627824: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 20:14:33.855425: ('Connection broken: IncompleteRead(45 bytes read)', IncompleteRead(45 bytes read))
2017-05-08 20:15:31.941066: ('Connection broken: IncompleteRead(11308 bytes read)', IncompleteRead(11308 bytes read))
2017-05-08 20:16:02.391258: ('Connection broken: IncompleteRead(4880 bytes read)', IncompleteRead(4880 bytes read))
2017-05-08 20:16:32.006035: ('Connection broken: IncompleteRead(2292 bytes read)', IncompleteRead(2292 bytes read))
2017-05-08 20:16:54.694536: ('Connection broken: IncompleteRead(2458 bytes read)', IncompleteRead(2458 bytes read))
2017-05-08 20:17:27.922096: ('Connection broken: IncompleteRead(1832 bytes read)', IncompleteRead(1832 bytes read))
2017-05-08 20:18:03.025622: ('Connection broken: IncompleteRead(3432 bytes read)', IncompleteRead(3432 bytes read))
2017-05-08 20:19:54.474996: ('Connection broken: IncompleteRead(378 bytes read)', IncompleteRead(378 bytes read))
2017-05-08 20:20:49.600779: ('Connection broken: IncompleteRead(139 bytes read)', IncompleteRead(139 bytes read))
2017-05-08 20:21:50.779987: ('Connection broken: IncompleteRead(1917 bytes read)', IncompleteRead(1917 bytes read))
2017-05-08 20:22:48.431217: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 20:23:05.919308: ('Connection broken: IncompleteRead(7434 bytes read)', IncompleteRead(7434 bytes read))
2017-05-08 20:24:03.651965: ('Connection broken: IncompleteRead(3938 bytes read)', IncompleteRead(3938 bytes read))
2017-05-08 20:26:14.230312: ('Connection broken: IncompleteRead(1770 bytes read)', IncompleteRead(1770 bytes read))
2017-05-08 20:27:03.240274: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 20:32:50.889998: ('Connection broken: IncompleteRead(426 bytes read)', IncompleteRead(426 bytes read))
2017-05-08 20:33:50.942820: ('Connection broken: IncompleteRead(925 bytes read)', IncompleteRead(925 bytes read))
2017-05-08 20:34:55.286495: ('Connection broken: IncompleteRead(3571 bytes read)', IncompleteRead(3571 bytes read))
2017-05-08 20:39:12.861029: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 20:43:46.735577: ('Connection broken: IncompleteRead(608 bytes read)', IncompleteRead(608 bytes read))
2017-05-08 20:44:48.982076: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 20:47:10.678835: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 20:48:16.865915: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 20:54:13.727543: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 20:54:50.944631: ('Connection broken: IncompleteRead(918 bytes read)', IncompleteRead(918 bytes read))
2017-05-08 20:55:26.424310: ('Connection broken: IncompleteRead(285 bytes read)', IncompleteRead(285 bytes read))
2017-05-08 20:57:23.823474: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 20:58:46.654538: ('Connection broken: IncompleteRead(7182 bytes read)', IncompleteRead(7182 bytes read))
2017-05-08 20:59:30.516593: ('Connection broken: IncompleteRead(58 bytes read)', IncompleteRead(58 bytes read))
2017-05-08 21:01:59.645139: ('Connection broken: IncompleteRead(6335 bytes read)', IncompleteRead(6335 bytes read))
2017-05-08 21:02:35.743903: ('Connection broken: IncompleteRead(2867 bytes read)', IncompleteRead(2867 bytes read))
2017-05-08 21:03:21.407560: ('Connection broken: IncompleteRead(180 bytes read)', IncompleteRead(180 bytes read))
2017-05-08 21:03:47.392148: ('Connection broken: IncompleteRead(209 bytes read)', IncompleteRead(209 bytes read))
2017-05-08 21:04:12.940036: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 21:06:30.848805: ('Connection broken: IncompleteRead(3267 bytes read)', IncompleteRead(3267 bytes read))
2017-05-08 21:08:14.812406: ('Connection broken: IncompleteRead(6102 bytes read)', IncompleteRead(6102 bytes read))
2017-05-08 21:09:04.437925: ('Connection broken: IncompleteRead(2806 bytes read)', IncompleteRead(2806 bytes read))
2017-05-08 21:11:11.829653: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 21:12:12.037028: ('Connection broken: IncompleteRead(1769 bytes read)', IncompleteRead(1769 bytes read))
2017-05-08 21:12:26.208862: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 21:15:41.431722: ('Connection broken: IncompleteRead(634 bytes read)', IncompleteRead(634 bytes read))
2017-05-08 21:17:17.404655: ('Connection broken: IncompleteRead(3207 bytes read)', IncompleteRead(3207 bytes read))
2017-05-08 21:17:39.601219: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 21:18:03.640065: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 21:19:21.035768: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 21:21:03.309852: ('Connection broken: IncompleteRead(103 bytes read)', IncompleteRead(103 bytes read))
2017-05-08 21:22:49.693886: ('Connection broken: IncompleteRead(2077 bytes read)', IncompleteRead(2077 bytes read))
2017-05-08 21:26:04.693142: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 21:31:05.163422: ('Connection broken: IncompleteRead(1541 bytes read)', IncompleteRead(1541 bytes read))
2017-05-08 21:32:21.987610: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 21:43:02.301217: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 21:51:07.564573: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 21:51:37.774007: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 21:52:17.563699: ('Connection broken: IncompleteRead(348 bytes read)', IncompleteRead(348 bytes read))
2017-05-08 21:53:23.466294: ('Connection broken: IncompleteRead(1905 bytes read)', IncompleteRead(1905 bytes read))
2017-05-08 21:55:09.222558: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 21:56:18.728517: ('Connection broken: IncompleteRead(1490 bytes read)', IncompleteRead(1490 bytes read))
2017-05-08 21:56:44.031936: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 21:58:26.811185: ('Connection broken: IncompleteRead(5879 bytes read)', IncompleteRead(5879 bytes read))
2017-05-08 22:00:58.968946: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 22:02:53.902310: ('Connection broken: IncompleteRead(2412 bytes read)', IncompleteRead(2412 bytes read))
2017-05-08 22:05:10.483328: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 22:08:57.641965: ('Connection broken: IncompleteRead(142 bytes read)', IncompleteRead(142 bytes read))
2017-05-08 22:10:05.003438: ('Connection broken: IncompleteRead(605 bytes read)', IncompleteRead(605 bytes read))
2017-05-08 22:12:02.712778: ('Connection broken: IncompleteRead(487 bytes read)', IncompleteRead(487 bytes read))
2017-05-08 22:12:31.155710: ('Connection broken: IncompleteRead(1750 bytes read)', IncompleteRead(1750 bytes read))
2017-05-08 22:13:19.473201: ('Connection broken: IncompleteRead(2525 bytes read)', IncompleteRead(2525 bytes read))
2017-05-08 22:13:37.776979: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 22:16:08.312505: ('Connection broken: IncompleteRead(5016 bytes read)', IncompleteRead(5016 bytes read))
2017-05-08 22:16:59.425572: ('Connection broken: IncompleteRead(6107 bytes read)', IncompleteRead(6107 bytes read))
2017-05-08 22:19:44.989125: ('Connection broken: IncompleteRead(1224 bytes read)', IncompleteRead(1224 bytes read))
2017-05-08 22:21:34.090762: ('Connection broken: IncompleteRead(655 bytes read)', IncompleteRead(655 bytes read))
2017-05-08 22:23:19.915915: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 22:23:38.070255: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 22:24:55.332825: ('Connection broken: IncompleteRead(195 bytes read)', IncompleteRead(195 bytes read))
2017-05-08 22:26:43.618632: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 22:27:10.592954: ('Connection broken: IncompleteRead(2458 bytes read)', IncompleteRead(2458 bytes read))
2017-05-08 22:27:35.464063: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 22:29:46.724092: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 22:34:42.773783: ('Connection broken: IncompleteRead(4718 bytes read)', IncompleteRead(4718 bytes read))
2017-05-08 22:35:14.911588: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 22:38:09.467424: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 22:39:29.880995: ('Connection broken: IncompleteRead(1018 bytes read)', IncompleteRead(1018 bytes read))
2017-05-08 22:40:49.977687: ('Connection broken: IncompleteRead(3081 bytes read)', IncompleteRead(3081 bytes read))
2017-05-08 22:41:36.271379: ('Connection broken: IncompleteRead(3411 bytes read)', IncompleteRead(3411 bytes read))
2017-05-08 22:42:28.895450: ('Connection broken: IncompleteRead(385 bytes read)', IncompleteRead(385 bytes read))
2017-05-08 22:44:01.326504: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 22:46:38.530730: ('Connection broken: IncompleteRead(6194 bytes read)', IncompleteRead(6194 bytes read))
2017-05-08 22:47:01.653276: ('Connection broken: IncompleteRead(58 bytes read)', IncompleteRead(58 bytes read))
2017-05-08 22:49:50.867433: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 22:52:04.096397: ('Connection broken: IncompleteRead(2975 bytes read)', IncompleteRead(2975 bytes read))
2017-05-08 22:52:29.575451: ('Connection broken: IncompleteRead(1310 bytes read)', IncompleteRead(1310 bytes read))
2017-05-08 23:01:23.879674: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 23:15:46.592344: ('Connection broken: IncompleteRead(89 bytes read)', IncompleteRead(89 bytes read))
2017-05-08 23:34:12.029392: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 23:43:15.630487: ('Connection broken: IncompleteRead(1521 bytes read)', IncompleteRead(1521 bytes read))
2017-05-08 23:44:08.614378: ('Connection broken: IncompleteRead(4532 bytes read)', IncompleteRead(4532 bytes read))
2017-05-08 23:45:22.431155: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 23:56:00.700507: ('Connection broken: IncompleteRead(1809 bytes read)', IncompleteRead(1809 bytes read))
2017-05-08 23:56:50.051803: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-08 23:57:32.722179: ('Connection broken: IncompleteRead(143 bytes read)', IncompleteRead(143 bytes read))
2017-05-09 00:00:02.967258: ('Connection broken: IncompleteRead(2121 bytes read)', IncompleteRead(2121 bytes read))
2017-05-09 00:03:32.663829: ('Connection broken: IncompleteRead(3578 bytes read)', IncompleteRead(3578 bytes read))
2017-05-09 00:05:00.561238: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 00:24:49.040305: ('Connection broken: IncompleteRead(91 bytes read)', IncompleteRead(91 bytes read))
2017-05-09 00:39:43.559491: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 00:48:35.734313: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 01:00:14.703977: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 01:15:54.907656: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 01:22:37.658545: ('Connection broken: IncompleteRead(1661 bytes read)', IncompleteRead(1661 bytes read))
2017-05-09 01:57:53.068099: HTTPSConnectionPool(host='stream.twitter.com', port=443): Read timed out.
2017-05-09 02:57:34.860909: 'NoneType' object has no attribute 'strip'
2017-05-09 03:00:58.176987: ('Connection broken: IncompleteRead(493 bytes read)', IncompleteRead(493 bytes read))
2017-05-09 03:04:33.516554: ('Connection broken: IncompleteRead(5415 bytes read)', IncompleteRead(5415 bytes read))
2017-05-09 03:18:10.595501: ('Connection broken: IncompleteRead(1187 bytes read)', IncompleteRead(1187 bytes read))
2017-05-09 03:33:09.537847: ('Connection broken: IncompleteRead(2140 bytes read)', IncompleteRead(2140 bytes read))
2017-05-09 03:55:39.558569: ('Connection broken: IncompleteRead(3415 bytes read)', IncompleteRead(3415 bytes read))
2017-05-09 04:27:59.733367: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 04:57:07.553091: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 05:13:53.591308: ('Connection broken: IncompleteRead(1113 bytes read)', IncompleteRead(1113 bytes read))
2017-05-09 05:18:16.839603: ('Connection broken: IncompleteRead(4258 bytes read)', IncompleteRead(4258 bytes read))
2017-05-09 05:37:54.145948: ('Connection broken: IncompleteRead(336 bytes read)', IncompleteRead(336 bytes read))
2017-05-09 06:06:52.591337: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 06:08:02.172959: ('Connection broken: IncompleteRead(344 bytes read)', IncompleteRead(344 bytes read))
2017-05-09 06:12:59.387730: ('Connection broken: IncompleteRead(1384 bytes read)', IncompleteRead(1384 bytes read))
2017-05-09 06:15:33.476556: ('Connection broken: IncompleteRead(1751 bytes read)', IncompleteRead(1751 bytes read))
2017-05-09 06:15:47.524094: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 06:16:07.495877: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 06:16:21.525937: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 06:18:07.466941: ('Connection broken: IncompleteRead(2449 bytes read)', IncompleteRead(2449 bytes read))
2017-05-09 06:18:34.938066: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 06:19:22.356420: ('Connection broken: IncompleteRead(1482 bytes read)', IncompleteRead(1482 bytes read))
2017-05-09 06:25:29.275707: ('Connection broken: IncompleteRead(7515 bytes read)', IncompleteRead(7515 bytes read))
2017-05-09 06:26:03.207469: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 06:30:17.335337: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 06:30:50.328258: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 06:31:34.349085: ('Connection broken: IncompleteRead(2946 bytes read)', IncompleteRead(2946 bytes read))
2017-05-09 06:35:43.136808: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 06:36:18.613979: ('Connection broken: IncompleteRead(2458 bytes read)', IncompleteRead(2458 bytes read))
2017-05-09 06:51:50.612307: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 06:53:26.143227: ('Connection broken: IncompleteRead(1482 bytes read)', IncompleteRead(1482 bytes read))
2017-05-09 06:54:00.059925: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 06:55:14.198211: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 06:56:25.864284: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 07:02:44.429933: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 07:05:29.094202: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 07:15:35.105891: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 07:19:29.223661: ('Connection broken: IncompleteRead(1482 bytes read)', IncompleteRead(1482 bytes read))
2017-05-09 07:22:26.476908: ('Connection broken: IncompleteRead(1482 bytes read)', IncompleteRead(1482 bytes read))
2017-05-09 07:23:46.536929: ('Connection broken: IncompleteRead(5434 bytes read)', IncompleteRead(5434 bytes read))
2017-05-09 07:27:07.270825: ('Connection broken: IncompleteRead(4458 bytes read)', IncompleteRead(4458 bytes read))
2017-05-09 07:42:47.000290: ('Connection broken: IncompleteRead(8410 bytes read)', IncompleteRead(8410 bytes read))
2017-05-09 08:17:55.777703: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 09:43:44.378936: ('Connection broken: IncompleteRead(4506 bytes read)', IncompleteRead(4506 bytes read))
2017-05-09 10:03:03.049824: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 12:08:17.903603: ('Connection broken: IncompleteRead(7434 bytes read)', IncompleteRead(7434 bytes read))
2017-05-09 12:10:54.153509: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 12:11:27.728650: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 12:23:11.972393: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 12:29:30.760586: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 12:30:52.573837: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 12:37:45.759486: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 12:38:24.359907: ('Connection broken: IncompleteRead(1483 bytes read)', IncompleteRead(1483 bytes read))
2017-05-09 12:47:13.433282: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 12:50:19.650118: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 12:51:24.441348: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 12:58:30.390525: ('Connection broken: IncompleteRead(5434 bytes read)', IncompleteRead(5434 bytes read))
2017-05-09 12:59:17.359999: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 13:02:56.143449: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 13:07:08.562459: ('Connection broken: IncompleteRead(1394 bytes read)', IncompleteRead(1394 bytes read))
2017-05-09 13:07:37.904716: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 13:08:45.532650: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 13:10:25.190975: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 13:13:20.847193: ('Connection broken: IncompleteRead(7434 bytes read)', IncompleteRead(7434 bytes read))
2017-05-09 13:14:45.651459: ('Connection broken: IncompleteRead(5994 bytes read)', IncompleteRead(5994 bytes read))
2017-05-09 13:18:52.976630: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 13:19:18.861747: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 13:19:45.822507: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 13:20:19.303714: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 13:23:08.616834: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 13:24:03.430994: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 13:25:05.557450: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 13:26:38.956544: ('Connection broken: IncompleteRead(7530 bytes read)', IncompleteRead(7530 bytes read))
2017-05-09 13:27:09.961553: ('Connection broken: IncompleteRead(1482 bytes read)', IncompleteRead(1482 bytes read))
2017-05-09 13:28:34.364308: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 13:30:16.591892: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 13:40:54.538237: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 13:41:37.457611: ('Connection broken: IncompleteRead(6094 bytes read)', IncompleteRead(6094 bytes read))
2017-05-09 13:43:04.934749: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 13:43:48.356362: ('Connection broken: IncompleteRead(4458 bytes read)', IncompleteRead(4458 bytes read))
2017-05-09 13:44:12.682607: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 13:45:30.028343: ('Connection broken: IncompleteRead(5482 bytes read)', IncompleteRead(5482 bytes read))
2017-05-09 13:46:46.869409: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 13:47:49.354821: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 13:48:11.418635: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 13:48:43.950541: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 13:49:15.331142: ('Connection broken: IncompleteRead(1482 bytes read)', IncompleteRead(1482 bytes read))
2017-05-09 13:58:45.707145: ('Connection broken: IncompleteRead(7964 bytes read)', IncompleteRead(7964 bytes read))
2017-05-09 13:59:45.637086: ('Connection broken: IncompleteRead(1120 bytes read)', IncompleteRead(1120 bytes read))
2017-05-09 14:00:44.256604: ('Connection broken: IncompleteRead(3428 bytes read)', IncompleteRead(3428 bytes read))
2017-05-09 14:02:01.976537: ('Connection broken: IncompleteRead(1693 bytes read)', IncompleteRead(1693 bytes read))
2017-05-09 14:02:30.409657: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:08:49.929819: ('Connection broken: IncompleteRead(3418 bytes read)', IncompleteRead(3418 bytes read))
2017-05-09 14:09:40.515999: ('Connection broken: IncompleteRead(4458 bytes read)', IncompleteRead(4458 bytes read))
2017-05-09 14:09:59.451932: ('Connection broken: IncompleteRead(3530 bytes read)', IncompleteRead(3530 bytes read))
2017-05-09 14:12:52.715364: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:16:44.081399: ('Connection broken: IncompleteRead(489 bytes read)', IncompleteRead(489 bytes read))
2017-05-09 14:17:06.459423: ('Connection broken: IncompleteRead(14650 bytes read)', IncompleteRead(14650 bytes read))
2017-05-09 14:17:34.056509: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:18:51.270431: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:19:32.551598: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:22:22.441162: ('Connection broken: IncompleteRead(927 bytes read)', IncompleteRead(927 bytes read))
2017-05-09 14:23:07.246240: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:28:13.060390: ('Connection broken: IncompleteRead(3618 bytes read)', IncompleteRead(3618 bytes read))
2017-05-09 14:28:40.190833: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:30:29.835497: ('Connection broken: IncompleteRead(149 bytes read)', IncompleteRead(149 bytes read))
2017-05-09 14:32:50.817373: ('Connection broken: IncompleteRead(1490 bytes read)', IncompleteRead(1490 bytes read))
2017-05-09 14:33:38.767403: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:34:59.530543: ('Connection broken: IncompleteRead(9694 bytes read)', IncompleteRead(9694 bytes read))
2017-05-09 14:35:18.733869: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:35:34.881109: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:35:51.001257: ('Connection broken: IncompleteRead(5530 bytes read)', IncompleteRead(5530 bytes read))
2017-05-09 14:40:37.967707: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-09 14:42:46.690107: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
