2017-05-09 03:22:17.980561,3691,0.363475
2017-05-09 03:36:22.757255,3712,0.870819
2017-05-09 03:44:26.913675,3725,0.866153
2017-05-09 03:44:55.962238,3727,0.633873
2017-05-09 03:47:23.872774,3743,0.74604
2017-05-09 03:47:28.771741,3744,0.659396
2017-05-09 03:52:34.223418,3754,0.762171
2017-05-09 03:59:47.317576,3763,0.669538
2017-05-09 04:07:33.859672,3780,0.745023
2017-05-09 04:07:41.819529,3782,0.745023
2017-05-09 04:12:04.989569,3788,0.371682
2017-05-09 04:22:20.184747,3801,0.659396
2017-05-09 04:23:03.233853,3803,0.365662
2017-05-09 04:35:43.833309,3824,0.804869
2017-05-09 04:35:49.502893,3825,0.804869
2017-05-09 04:35:50.162553,3826,0.804869
2017-05-09 04:35:54.710966,3827,0.804869
2017-05-09 04:35:54.833450,3828,0.804869
2017-05-09 04:36:04.198596,3831,0.804869
2017-05-09 04:36:06.375761,3832,0.804869
2017-05-09 04:37:00.732215,3833,0.50634
2017-05-09 04:43:42.919882,3845,0.617696
2017-05-09 04:44:58.470196,3848,0.804869
2017-05-09 04:45:07.068574,3849,0.804869
2017-05-09 04:45:10.715293,3850,0.804869
2017-05-09 05:16:06.858220,3906,0.764853
2017-05-09 05:16:15.136784,3907,0.400558
2017-05-09 05:16:49.378144,3908,0.739077
2017-05-09 05:33:16.081018,3929,0.659396
2017-05-09 05:38:58.033756,3938,0.733421
2017-05-09 05:39:43.616530,3942,0.728273
2017-05-09 05:50:42.476233,3975,0.669538
2017-05-09 06:06:28.151403,3998,0.769102
2017-05-09 06:06:28.260677,3999,0.769102
2017-05-09 06:06:31.647651,4000,0.769102
2017-05-09 06:06:32.496399,4001,0.769102
2017-05-09 06:06:35.041796,4002,0.769102
2017-05-09 06:06:36.148785,4003,0.769102
2017-05-09 06:06:45.001750,4004,0.769102
2017-05-09 06:09:07.173847,4008,0.740625
2017-05-09 06:13:18.511988,4015,0.659396
2017-05-09 06:13:29.953030,4016,0.669679
2017-05-09 06:24:44.944710,4035,0.213194
2017-05-09 06:27:32.191945,4039,0.728273
2017-05-09 06:27:38.775845,4040,0.728273
2017-05-09 06:29:16.047264,4045,0.816924
2017-05-09 06:29:25.390064,4048,0.816924
2017-05-09 06:32:11.643789,4051,0.786767
2017-05-09 06:37:09.287356,4055,0.545176
2017-05-09 06:37:11.552521,4057,0.652085
2017-05-09 06:40:14.299206,4059,0.786835
2017-05-09 06:40:16.655653,4060,0.786835
2017-05-09 06:40:17.923246,4062,0.786835
2017-05-09 06:40:20.890460,4063,0.786835
2017-05-09 06:40:21.351022,4064,0.786835
2017-05-09 06:40:22.466240,4065,0.786835
2017-05-09 06:40:22.579896,4066,0.786835
2017-05-09 07:13:11.987008,4123,0.724006
2017-05-09 07:13:12.090074,4124,0.724006
2017-05-09 07:13:12.677016,4125,0.724006
2017-05-09 07:13:13.169348,4126,0.724006
2017-05-09 07:13:13.551833,4127,0.724006
2017-05-09 07:13:15.937079,4128,0.724006
2017-05-09 07:13:21.654761,4129,0.724006
2017-05-09 07:24:46.915117,4146,0.822477
2017-05-09 07:32:19.336751,4162,0.675979
2017-05-09 07:40:52.962157,4175,0.807771
2017-05-09 07:45:49.627310,4190,0.78466
2017-05-09 07:59:25.188881,4205,0.78466
2017-05-09 08:00:02.927321,4206,0.66583
2017-05-09 08:00:03.573575,4207,0.66583
2017-05-09 08:06:13.004146,4216,0.834836
2017-05-09 08:06:14.159353,4217,0.834836
2017-05-09 08:20:01.008711,4237,0.609325
2017-05-09 08:24:03.489315,4245,0.789683
2017-05-09 08:24:07.322336,4246,0.789683
2017-05-09 08:37:32.420240,4261,0.315684
2017-05-09 08:42:59.455937,4266,0.750615
2017-05-09 08:43:30.647650,4267,0.477187
2017-05-09 08:45:01.830323,4269,0.737675
2017-05-09 08:45:02.082982,4270,0.737675
2017-05-09 08:49:11.746995,4272,0.669538
2017-05-09 08:50:11.674820,4273,0.769102
2017-05-09 08:50:13.473615,4274,0.769102
2017-05-09 08:50:13.972269,4275,0.769102
2017-05-09 08:50:14.261901,4276,0.619838
2017-05-09 08:50:18.908882,4277,0.769102
2017-05-09 08:50:21.122820,4278,0.769102
2017-05-09 08:50:21.916795,4279,0.769102
2017-05-09 08:50:22.722137,4280,0.769102
2017-05-09 08:52:50.749298,4283,0.460018
2017-05-09 08:55:10.574610,4285,0.460862
2017-05-09 08:56:56.397479,4289,0.732563
2017-05-09 08:57:16.312071,4290,0.760664
2017-05-09 08:58:55.626056,4291,0.706123
2017-05-09 09:22:12.182985,4317,0.648935
2017-05-09 09:22:54.629994,4319,0.288872
2017-05-09 09:29:43.955769,4326,0.769102
2017-05-09 09:29:49.468551,4327,0.769102
2017-05-09 09:29:50.130528,4328,0.769102
2017-05-09 09:29:51.530793,4329,0.769102
2017-05-09 09:29:51.755646,4330,0.769102
2017-05-09 09:29:52.423421,4331,0.769102
2017-05-09 09:29:59.864697,4332,0.769102
2017-05-09 09:38:17.715076,4341,0.672085
2017-05-09 10:02:10.513646,4370,0.646628
2017-05-09 10:06:00.471601,4374,0.669538
2017-05-09 10:12:11.001619,4380,0.654617
2017-05-09 10:19:11.805690,4389,0.804899
2017-05-09 10:22:14.920994,4391,0.315684
2017-05-09 10:27:57.295569,4395,0.729303
2017-05-09 10:28:27.216830,4396,0.619863
2017-05-09 10:36:10.485260,4407,0.618225
2017-05-09 10:39:22.167732,4409,0.777443
2017-05-09 10:44:54.062166,4414,0.858736
2017-05-09 10:57:13.419384,4423,0.648935
2017-05-09 10:57:13.815229,4424,0.676342
2017-05-09 10:59:15.408875,4428,0.811956
2017-05-09 10:59:31.575213,4430,0.72945
2017-05-09 11:02:58.590779,4436,0.828574
2017-05-09 11:05:01.469498,4439,0.736401
2017-05-09 11:07:53.291179,4442,0.66204
2017-05-09 11:12:29.370280,4448,0.921425
2017-05-09 11:19:42.223419,4451,0.618225
2017-05-09 11:20:59.580614,4452,0.676305
2017-05-09 11:37:25.998800,4461,0.688541
2017-05-09 11:44:17.435726,4466,0.831827
2017-05-09 11:45:48.773583,4472,0.842787
2017-05-09 11:47:07.723527,4476,0.829745
2017-05-09 11:50:06.736679,4479,0.415165
2017-05-09 11:50:07.304689,4480,0.829745
2017-05-09 12:06:31.662995,4504,0.829745
2017-05-09 12:07:01.587795,4505,0.319796
2017-05-09 12:11:34.945835,4509,0.674917
2017-05-09 12:15:05.520234,4513,0.737675
2017-05-09 12:15:05.636565,4514,0.813207
2017-05-09 12:21:11.677622,4518,0.740625
2017-05-09 12:28:21.904471,4528,0.40782
2017-05-09 12:44:20.265053,4547,0.724006
2017-05-09 12:44:23.308740,4548,0.724006
2017-05-09 12:44:24.402906,4549,0.724006
2017-05-09 12:44:24.710679,4550,0.724006
2017-05-09 12:44:31.867807,4551,0.724006
2017-05-09 12:44:32.570284,4552,0.724006
2017-05-09 12:52:10.835935,4567,0.756171
2017-05-09 12:57:37.304088,4575,0.701949
2017-05-09 13:00:12.791993,4576,0.620982
2017-05-09 13:06:43.192919,4582,0.815519
2017-05-09 13:07:20.443579,4584,0.836911
2017-05-09 13:08:09.507057,4587,0.68936
2017-05-09 13:08:32.071307,4589,0.842787
2017-05-09 13:10:20.620542,4594,0.329024
2017-05-09 13:21:17.808375,4614,0.619838
2017-05-09 13:23:14.736679,4619,0.760664
2017-05-09 13:26:38.921739,4623,0.192517
2017-05-09 13:27:31.291462,4624,0.285706
2017-05-09 13:39:33.988301,4645,0.720066
2017-05-09 13:40:07.104637,4648,0.815519
2017-05-09 13:40:41.420490,4651,0.676342
2017-05-09 13:42:12.244008,4655,0.724006
2017-05-09 13:42:13.026810,4656,0.724006
2017-05-09 13:42:13.038013,4657,0.724006
2017-05-09 13:42:14.432675,4658,0.724006
2017-05-09 13:42:14.557640,4659,0.724006
2017-05-09 13:42:16.810790,4660,0.724006
2017-05-09 13:48:45.119220,4670,0.643156
2017-05-09 14:03:12.499045,4690,0.726132
2017-05-09 14:04:07.005505,4692,0.718767
2017-05-09 14:06:06.155650,4696,0.811712
2017-05-09 14:25:28.947775,4716,0.696757
2017-05-09 14:44:01.775937,4736,0.89628
2017-05-09 15:01:44.154833,4760,0.589369
2017-05-09 15:04:33.438897,4767,0.804899
2017-05-09 15:06:07.604184,4773,0.925204
2017-05-09 15:20:40.451003,4792,0.57791
2017-05-09 15:27:57.508815,4810,0.737254
2017-05-09 15:38:27.149064,4830,0.274633
2017-05-09 15:41:48.497061,4832,0.473073
2017-05-09 15:44:30.371457,4837,0.619838
2017-05-09 16:00:04.130959,4874,0.293676
2017-05-09 16:02:32.880229,4878,0.676305
2017-05-09 16:11:38.509847,4894,0.724006
2017-05-09 16:12:02.244239,4895,0.724006
2017-05-09 16:12:12.762815,4896,0.724006
2017-05-09 16:16:22.590606,4902,0.605347
2017-05-09 16:25:12.081268,4911,0.633873
2017-05-09 16:28:26.372131,4915,0.684951
2017-05-09 16:28:37.056475,4916,0.633023
2017-05-09 16:33:40.264875,4928,0.609454
2017-05-09 16:38:51.357052,4938,0.633707
2017-05-09 16:58:33.279722,4967,0.633873
2017-05-09 17:01:11.227885,4974,0.264764
2017-05-09 17:16:28.216964,4997,0.742789
2017-05-09 17:17:29.340562,5000,0.633873
2017-05-09 17:18:24.423452,5002,0.742789
2017-05-09 17:21:41.040092,5004,0.537073
2017-05-09 17:31:29.521763,5012,0.357759
2017-05-09 17:44:36.356865,5027,0.66962
2017-05-09 17:45:42.167663,5029,0.796869
2017-05-09 17:45:42.597508,5030,0.282714
2017-05-09 17:54:33.559345,5047,0.655186
2017-05-09 18:05:19.146026,5068,0.552211
2017-05-09 18:06:34.486150,5071,0.448384
2017-05-09 18:09:39.412864,5077,0.762104
2017-05-09 18:19:38.543131,5089,0.619838
2017-05-09 18:26:22.937092,5109,0.538803
2017-05-09 18:29:58.950512,5121,0.733578
2017-05-09 18:30:04.739184,5122,0.864516
2017-05-09 18:56:43.768504,5154,0.696757
2017-05-09 19:01:08.928791,5165,0.619359
2017-05-09 19:01:09.256338,5166,0.619359
2017-05-09 19:08:02.527013,5172,0.654617
2017-05-09 19:11:31.496281,5181,0.648935
2017-05-09 19:15:15.944940,5192,0.274633
2017-05-09 19:35:00.810923,5224,0.451849
2017-05-09 19:38:15.795415,5234,0.358446
2017-05-09 19:52:42.694796,5261,0.704133
2017-05-09 19:54:27.163122,5264,0.676305
